# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
10 L 22.9666 0.078264 3.541
10 R 22.9666 0.060674 2.605
10 L 22.9750 0.078217 3.552
10 R 22.9750 0.063771 2.620
10 L 22.9833 0.078171 3.564
10 R 22.9833 0.066932 2.637
10 L 22.9916 0.078126 3.575
10 R 22.9916 0.070168 2.656
10 L 23.0000 0.078082 3.586
10 R 23.0000 0.072416 2.676
10 L 23.0083 0.078039 3.597
10 R 23.0083 0.075509 2.691
10 L 23.0166 0.077997 3.608
10 R 23.0166 0.079679 2.700
10 L 23.0250 0.077955 3.620
10 R 23.0250 0.083767 2.704
10 L 23.0333 0.077915 3.631
10 R 23.0333 0.087095 2.703
10 L 23.0416 0.077875 3.642
10 R 23.0416 0.090019 2.698
10 L 23.0500 0.077837 3.653
10 R 23.0500 0.093248 2.694
10 L 23.0583 0.077798 3.663
10 R 23.0583 0.096514 2.690
10 L 23.0666 0.077761 3.674
10 R 23.0666 0.099746 2.687
10 L 23.0750 0.077725 3.685
10 R 23.0750 0.102925 2.684
10 L 23.0833 0.077689 3.696
10 R 23.0833 0.106051 2.683
10 L 23.0916 0.077653 3.706
10 R 23.0916 0.109135 2.682
10 L 23.1000 0.077619 3.717
10 R 23.1000 0.112183 2.682
10 L 23.1083 0.077586 3.727
10 R 23.1083 0.115198 2.682
10 L 23.1166 0.077555 3.737
10 R 23.1166 0.118184 2.682
10 L 23.1250 0.077524 3.747
10 R 23.1250 0.121144 2.682
10 L 23.1333 0.077494 3.757
10 R 23.1333 0.124076 2.683
10 L 23.1416 0.077466 3.767
10 R 23.1416 0.126980 2.683
10 L 23.1500 0.077439 3.777
10 R 23.1500 0.129855 2.684
10 L 23.1583 0.077412 3.786
10 R 23.1583 0.132697 2.685
10 L 23.1666 0.077386 3.796
10 R 23.1666 0.135506 2.686
10 L 23.1750 0.077362 3.805
10 R 23.1750 0.138279 2.687
10 L 23.1833 0.077338 3.814
10 R 23.1833 0.141013 2.688
10 L 23.1916 0.077315 3.823
10 R 23.1916 0.143707 2.690
10 L 23.2000 0.077293 3.831
10 R 23.2000 0.146357 2.691
10 L 23.2083 0.077271 3.840
10 R 23.2083 0.148960 2.692
10 L 23.2166 0.077250 3.848
10 R 23.2166 0.151516 2.694
10 L 23.2250 0.077230 3.857
10 R 23.2250 0.154019 2.695
10 L 23.2333 0.077211 3.865
10 R 23.2333 0.156468 2.696
10 L 23.2416 0.077192 3.872
10 R 23.2416 0.158861 2.698
10 L 23.2500 0.077174 3.880
10 R 23.2500 0.161195 2.699
10 L 23.2583 0.077157 3.888
10 R 23.2583 0.163468 2.700
10 L 23.2666 0.077140 3.895
10 R 23.2666 0.165677 2.702
10 L 23.2750 0.077124 3.902
10 R 23.2750 0.167820 2.703
10 L 23.2833 0.077109 3.909
10 R 23.2833 0.169897 2.705
10 L 23.2916 0.077095 3.915
10 R 23.2916 0.171904 2.706
10 L 23.3000 0.077081 3.922
10 R 23.3000 0.173840 2.707
10 L 23.3083 0.077068 3.928
10 R 23.3083 0.175703 2.709
10 L 23.3166 0.077055 3.934
10 R 23.3166 0.177493 2.710
10 L 23.3250 0.077043 3.939
10 R 23.3250 0.179207 2.711
10 L 23.3333 0.077032 3.945
10 R 23.3333 0.180843 2.712
10 L 23.3416 0.077022 3.950
10 R 23.3416 0.182401 2.714
10 L 23.3500 0.077012 3.955
10 R 23.3500 0.183880 2.715
10 L 23.3583 0.077002 3.959
10 R 23.3583 0.185279 2.716
10 L 23.3666 0.076994 3.964
10 R 23.3666 0.186598 2.717
10 L 23.3750 0.076986 3.968
10 R 23.3750 0.187836 2.718
10 L 23.3833 0.076978 3.972
10 R 23.3833 0.188994 2.719
10 L 23.3916 0.076971 3.976
10 R 23.3916 0.190071 2.720
10 L 23.4000 0.076965 3.979
10 R 23.4000 0.191067 2.721
10 L 23.4083 0.076959 3.982
10 R 23.4083 0.191982 2.721
10 L 23.4166 0.076954 3.985
10 R 23.4166 0.192816 2.722
10 L 23.4250 0.076949 3.988
10 R 23.4250 0.193570 2.723
10 L 23.4333 0.076945 3.990
10 R 23.4333 0.194242 2.723
10 L 23.4416 0.076942 3.992
10 R 23.4416 0.194834 2.724
10 L 23.4500 0.076939 3.994
10 R 23.4500 0.195347 2.724
10 L 23.4583 0.076936 3.995
10 R 23.4583 0.195790 2.725
10 L 23.4666 0.076935 3.997
10 R 23.4666 0.196174 2.725
10 L 23.4750 0.076933 3.998
10 R 23.4750 0.196507 2.726
10 L 23.4833 0.076932 3.999
10 R 23.4833 0.196794 2.726
10 L 23.4916 0.076931 4.000
10 R 23.4916 0.197043 2.726
10 L 23.5000 0.076931 4.000
10 R 23.5000 0.197259 2.726
10 L 23.5083 0.076930 4.001
10 R 23.5083 0.197445 2.726
10 L 23.5166 0.076930 4.002
10 R 23.5166 0.197605 2.727
10 L 23.5250 0.076929 4.002
10 R 23.5250 0.197739 2.727
10 L 23.5333 0.076929 4.003
10 R 23.5333 0.197858 2.727
10 L 23.5416 0.076929 4.003
10 R 23.5416 0.197964 2.727
10 L 23.5500 0.076929 4.003
10 R 23.5500 0.198057 2.727
10 L 23.5583 0.076928 4.003
10 R 23.5583 0.198139 2.727
10 L 23.5666 0.076928 4.004
10 R 23.5666 0.198209 2.727
10 L 23.5750 0.076928 4.004
10 R 23.5750 0.198269 2.727
10 L 23.5833 0.076928 4.004
10 R 23.5833 0.198321 2.727
10 L 23.5916 0.076928 4.004
10 R 23.5916 0.198365 2.727
10 L 23.6000 0.076928 4.004
10 R 23.6000 0.198403 2.727
10 L 23.6083 0.076928 4.004
10 R 23.6083 0.198435 2.727
10 L 23.6166 0.076928 4.005
10 R 23.6166 0.198464 2.727
10 L 23.6250 0.076928 4.005
10 R 23.6250 0.198488 2.727
10 L 23.6333 0.076928 4.005
10 R 23.6333 0.198509 2.727
10 L 23.6416 0.076928 4.005
10 R 23.6416 0.198528 2.727
10 L 23.6500 0.076929 4.005
10 R 23.6500 0.198544 2.727
10 L 23.6583 0.076929 4.005
10 R 23.6583 0.198557 2.727
10 L 23.6666 0.076929 4.005
10 R 23.6666 0.198569 2.727
10 L 23.6750 0.076929 4.005
10 R 23.6750 0.198580 2.727
10 L 23.6833 0.076929 4.005
10 R 23.6833 0.198589 2.727
10 L 23.6916 0.076929 4.005
10 R 23.6916 0.198597 2.727
10 L 23.7000 0.076929 4.005
10 R 23.7000 0.198603 2.727
10 L 23.7083 0.076929 4.005
10 R 23.7083 0.198609 2.727
10 L 23.7166 0.076929 4.005
10 R 23.7166 0.198614 2.727
10 L 23.7250 0.076929 4.005
10 R 23.7250 0.198619 2.727
10 L 23.7333 0.076929 4.005
10 R 23.7333 0.198622 2.727
10 L 23.7416 0.076929 4.005
10 R 23.7416 0.198626 2.727
10 L 23.7500 0.076929 4.005
10 R 23.7500 0.198629 2.727
10 L 23.7583 0.076929 4.005
10 R 23.7583 0.198631 2.727
10 L 23.7666 0.076929 4.005
10 R 23.7666 0.198633 2.727
10 L 23.7750 0.076929 4.005
10 R 23.7750 0.198635 2.727
10 L 23.7833 0.076929 4.005
10 R 23.7833 0.198637 2.727
10 L 23.7916 0.076929 4.005
10 R 23.7916 0.198639 2.727
10 L 23.8000 0.076929 4.005
10 R 23.8000 0.198640 2.727
10 L 23.8083 0.076929 4.005
10 R 23.8083 0.198641 2.727
10 L 23.8166 0.076929 4.005
10 R 23.8166 0.198642 2.727
10 L 23.8250 0.076929 4.005
10 R 23.8250 0.198643 2.727
10 L 23.8333 0.076929 4.005
10 R 23.8333 0.198644 2.727
10 L 23.8416 0.076929 4.005
10 R 23.8416 0.198644 2.727
10 L 23.8500 0.076929 4.005
10 R 23.8500 0.198645 2.727
10 L 23.8583 0.076929 4.005
10 R 23.8583 0.198645 2.727
10 L 23.8666 0.076929 4.005
10 R 23.8666 0.198646 2.727
10 L 23.8750 0.076929 4.005
10 R 23.8750 0.198646 2.727
10 L 23.8833 0.076929 4.005
10 R 23.8833 0.198646 2.727
10 L 23.8916 0.076929 4.005
10 R 23.8916 0.198647 2.727
10 L 23.9000 0.076929 4.005
10 R 23.9000 0.198647 2.727
10 L 23.9083 0.076929 4.005
10 R 23.9083 0.198647 2.727
10 L 23.9166 0.076929 4.005
10 R 23.9166 0.198647 2.727
10 L 23.9250 0.076929 4.005
10 R 23.9250 0.198648 2.727
10 L 23.9333 0.076929 4.005
10 R 23.9333 0.198648 2.727
10 L 23.9416 0.076929 4.005
10 R 23.9416 0.198648 2.727
10 L 23.9500 0.076929 4.005
10 R 23.9500 0.198648 2.727
10 L 23.9583 0.076929 4.005
10 R 23.9583 0.198648 2.727
10 L 23.9666 0.076929 4.005
10 R 23.9666 0.198648 2.727
10 L 23.9750 0.076929 4.005
10 R 23.9750 0.198648 2.727
10 L 23.9833 0.076929 4.005
10 R 23.9833 0.198648 2.727
10 L 23.9916 0.076929 4.005
10 R 23.9916 0.198648 2.727
10 L 24.0000 0.076929 4.005
10 R 24.0000 0.198648 2.727
11 L 24.0083 0.076929 4.005
11 R 24.0083 0.198648 2.727
11 L 24.0166 0.076929 4.005
11 R 24.0166 0.198649 2.727
11 L 24.0250 0.076930 4.005
11 R 24.0250 0.198649 2.727
11 L 24.0333 0.076931 4.005
11 R 24.0333 0.198650 2.727
11 L 24.0416 0.076932 4.005
11 R 24.0416 0.198653 2.727
11 L 24.0500 0.076935 4.005
11 R 24.0500 0.198656 2.727
11 L 24.0583 0.076938 4.005
11 R 24.0583 0.198661 2.727
11 L 24.0666 0.076943 4.004
11 R 24.0666 0.198668 2.727
11 L 24.0750 0.076949 4.004
11 R 24.0750 0.198677 2.727
11 L 24.0833 0.076957 4.004
11 R 24.0833 0.198688 2.727
11 L 24.0916 0.076967 4.003
11 R 24.0916 0.198702 2.727
11 L 24.1000 0.076978 4.002
11 R 24.1000 0.198718 2.727
11 L 24.1083 0.076991 4.002
11 R 24.1083 0.198736 2.727
11 L 24.1166 0.077006 4.001
11 R 24.1166 0.198757 2.726
11 L 24.1250 0.077024 4.000
11 R 24.1250 0.198781 2.726
11 L 24.1333 0.077043 3.998
11 R 24.1333 0.198808 2.726
11 L 24.1416 0.077064 3.997
11 R 24.1416 0.198837 2.726
11 L 24.1500 0.077088 3.996
11 R 24.1500 0.198870 2.725
11 L 24.1583 0.077114 3.994
11 R 24.1583 0.198905 2.725
11 L 24.1666 0.077141 3.993
11 R 24.1666 0.198944 2.724
11 L 24.1750 0.077171 3.991
11 R 24.1750 0.198986 2.724
11 L 24.1833 0.077203 3.989
11 R 24.1833 0.199031 2.724
11 L 24.1916 0.077238 3.987
11 R 24.1916 0.199079 2.723
11 L 24.2000 0.077274 3.985
11 R 24.2000 0.199130 2.723
11 L 24.2083 0.077313 3.983
11 R 24.2083 0.199185 2.722
11 L 24.2166 0.077353 3.980
11 R 24.2166 0.199242 2.722
11 L 24.2250 0.077396 3.978
11 R 24.2250 0.199303 2.721
11 L 24.2333 0.077441 3.975
11 R 24.2333 0.199367 2.721
11 L 24.2416 0.077488 3.972
11 R 24.2416 0.199435 2.720
11 L 24.2500 0.077538 3.969
11 R 24.2500 0.199506 2.719
11 L 24.2583 0.077589 3.966
11 R 24.2583 0.199580 2.719
11 L 24.2666 0.077642 3.963
11 R 24.2666 0.199657 2.718
11 L 24.2750 0.077698 3.960
11 R 24.2750 0.199737 2.717
11 L 24.2833 0.077755 3.956
11 R 24.2833 0.199821 2.717
11 L 24.2916 0.077814 3.953
11 R 24.2916 0.199908 2.716
11 L 24.3000 0.077876 3.949
11 R 24.3000 0.199998 2.715
11 L 24.3083 0.077939 3.946
11 R 24.3083 0.200092 2.714
11 L 24.3166 0.078005 3.942
11 R 24.3166 0.200189 2.713
11 L 24.3250 0.078072 3.938
11 R 24.3250 0.200289 2.713
11 L 24.3333 0.078142 3.934
11 R 24.3333 0.200392 2.712
11 L 24.3416 0.078213 3.930
11 R 24.3416 0.200498 2.711
11 L 24.3500 0.078286 3.925
11 R 24.3500 0.200608 2.710
11 L 24.3583 0.078361 3.921
11 R 24.3583 0.200721 2.709
11 L 24.3666 0.078438 3.916
11 R 24.3666 0.200837 2.708
11 L 24.3750 0.078517 3.912
11 R 24.3750 0.200956 2.707
11 L 24.3833 0.078597 3.907
11 R 24.3833 0.201079 2.706
11 L 24.3916 0.078680 3.902
11 R 24.3916 0.201205 2.705
11 L 24.4000 0.078764 3.897
11 R 24.4000 0.201334 2.704
11 L 24.4083 0.078850 3.892
11 R 24.4083 0.201466 2.703
11 L 24.4166 0.078937 3.887
11 R 24.4166 0.201602 2.702
11 L 24.4250 0.079027 3.882
11 R 24.4250 0.201740 2.701
11 L 24.4333 0.079118 3.877
11 R 24.4333 0.201882 2.700
11 L 24.4416 0.079211 3.872
11 R 24.4416 0.202028 2.699
11 L 24.4500 0.079305 3.866
11 R 24.4500 0.202176 2.697
11 L 24.4583 0.079401 3.861
11 R 24.4583 0.202328 2.696
11 L 24.4666 0.079499 3.855
11 R 24.4666 0.202482 2.695
11 L 24.4750 0.079598 3.849
11 R 24.4750 0.202640 2.694
11 L 24.4833 0.079698 3.844
11 R 24.4833 0.202801 2.693
11 L 24.4916 0.079801 3.838
11 R 24.4916 0.202965 2.692
11 L 24.5000 0.079904 3.832
11 R 24.5000 0.203132 2.690
11 L 24.5083 0.080009 3.826
11 R 24.5083 0.203302 2.689
11 L 24.5166 0.080116 3.820
11 R 24.5166 0.203475 2.688
11 L 24.5250 0.080223 3.814
11 R 24.5250 0.203651 2.687
11 L 24.5333 0.080333 3.808
11 R 24.5333 0.203830 2.685
11 L 24.5416 0.080443 3.802
11 R 24.5416 0.204012 2.684
11 L 24.5500 0.080555 3.795
11 R 24.5500 0.204197 2.683
11 L 24.5583 0.080668 3.789
11 R 24.5583 0.204385 2.682
11 L 24.5666 0.080782 3.783
11 R 24.5666 0.204576 2.680
11 L 24.5750 0.080897 3.776
11 R 24.5750 0.204769 2.679
11 L 24.5833 0.081014 3.770
11 R 24.5833 0.204965 2.678
11 L 24.5916 0.081132 3.763
11 R 24.5916 0.205164 2.676
11 L 24.6000 0.081250 3.756
11 R 24.6000 0.205366 2.675
11 L 24.6083 0.081370 3.750
11 R 24.6083 0.205570 2.674
11 L 24.6166 0.081491 3.743
11 R 24.6166 0.205778 2.672
11 L 24.6250 0.081613 3.736
11 R 24.6250 0.205988 2.671
11 L 24.6333 0.081736 3.730
11 R 24.6333 0.206200 2.670
11 L 24.6416 0.081860 3.723
11 R 24.6416 0.206416 2.668
11 L 24.6500 0.081984 3.716
11 R 24.6500 0.206633 2.667
11 L 24.6583 0.082110 3.709
11 R 24.6583 0.206854 2.666
11 L 24.6666 0.082236 3.702
11 R 24.6666 0.207077 2.664
11 L 24.6750 0.082364 3.695
11 R 24.6750 0.207302 2.663
11 L 24.6833 0.082492 3.688
11 R 24.6833 0.207530 2.662
11 L 24.6916 0.082620 3.681
11 R 24.6916 0.207760 2.660
11 L 24.7000 0.082750 3.674
11 R 24.7000 0.207993 2.659
11 L 24.7083 0.082880 3.667
11 R 24.7083 0.208228 2.658
11 L 24.7166 0.083011 3.660
11 R 24.7166 0.208466 2.656
11 L 24.7250 0.083143 3.653
11 R 24.7250 0.208705 2.655
11 L 24.7333 0.083275 3.646
11 R 24.7333 0.208948 2.654
11 L 24.7416 0.083407 3.639
11 R 24.7416 0.209192 2.652
11 L 24.7500 0.083540 3.632
11 R 24.7500 0.209439 2.651
11 L 24.7583 0.083674 3.625
11 R 24.7583 0.209688 2.650
11 L 24.7666 0.083808 3.617
11 R 24.7666 0.209939 2.648
11 L 24.7750 0.083943 3.610
11 R 24.7750 0.210192 2.647
11 L 24.7833 0.084078 3.603
11 R 24.7833 0.210447 2.646
11 L 24.7916 0.084213 3.596
11 R 24.7916 0.210695 2.644
11 L 24.8000 0.084348 3.589
11 R 24.8000 0.210918 2.643
11 L 24.8083 0.084484 3.582
11 R 24.8083 0.211139 2.641
11 L 24.8166 0.084620 3.575
11 R 24.8166 0.211362 2.640
11 L 24.8250 0.084756 3.567
11 R 24.8250 0.211590 2.639
11 L 24.8333 0.084892 3.560
11 R 24.8333 0.211824 2.637
11 L 24.8416 0.085028 3.553
11 R 24.8416 0.212064 2.636
11 L 24.8500 0.085165 3.546
11 R 24.8500 0.212309 2.634
11 L 24.8583 0.085301 3.539
11 R 24.8583 0.212559 2.633
11 L 24.8666 0.085438 3.532
11 R 24.8666 0.212813 2.632
11 L 24.8750 0.085575 3.525
11 R 24.8750 0.213071 2.630
11 L 24.8833 0.085712 3.518
11 R 24.8833 0.213332 2.629
11 L 24.8916 0.085849 3.511
11 R 24.8916 0.213595 2.628
11 L 24.9000 0.085986 3.504
11 R 24.9000 0.213859 2.627
11 L 24.9083 0.086124 3.497
11 R 24.9083 0.214126 2.625
11 L 24.9166 0.086261 3.490
11 R 24.9166 0.214395 2.624
11 L 24.9250 0.086399 3.483
11 R 24.9250 0.214665 2.623
11 L 24.9333 0.086536 3.476
11 R 24.9333 0.214938 2.621
11 L 24.9416 0.086673 3.469
11 R 24.9416 0.215214 2.620
11 L 24.9500 0.086810 3.462
11 R 24.9500 0.215516 2.619
11 L 24.9583 0.086947 3.455
11 R 24.9583 0.215851 2.618
11 L 24.9666 0.087084 3.448
11 R 24.9666 0.216188 2.617
11 L 24.9750 0.087221 3.442
11 R 24.9750 0.216516 2.616
11 L 24.9833 0.087357 3.435
11 R 24.9833 0.216833 2.614
11 L 24.9916 0.087492 3.428
11 R 24.9916 0.217140 2.613
11 L 25.0000 0.087628 3.421
11 R 25.0000 0.217441 2.612
11 L 25.0083 0.087763 3.415
11 R 25.0083 0.217739 2.611
11 L 25.0166 0.087898 3.408
11 R 25.0166 0.218037 2.610
11 L 25.0250 0.088032 3.402
11 R 25.0250 0.218333 2.609
11 L 25.0333 0.088166 3.395
11 R 25.0333 0.218631 2.607
11 L 25.0416 0.088299 3.388
11 R 25.0416 0.218929 2.606
11 L 25.0500 0.088431 3.382
11 R 25.0500 0.219228 2.605
11 L 25.0583 0.088564 3.376
11 R 25.0583 0.219527 2.604
11 L 25.0666 0.088695 3.369
11 R 25.0666 0.219826 2.603
11 L 25.0750 0.088826 3.363
11 R 25.0750 0.220126 2.602
11 L 25.0833 0.088956 3.357
11 R 25.0833 0.220425 2.600
11 L 25.0916 0.089086 3.350
11 R 25.0916 0.220725 2.599
11 L 25.1000 0.089215 3.344
11 R 25.1000 0.221025 2.598
11 L 25.1083 0.089344 3.338
11 R 25.1083 0.221325 2.597
11 L 25.1166 0.089471 3.332
11 R 25.1166 0.221624 2.596
11 L 25.1250 0.089598 3.326
11 R 25.1250 0.221924 2.595
11 L 25.1333 0.089724 3.320
11 R 25.1333 0.222223 2.594
11 L 25.1416 0.089850 3.314
11 R 25.1416 0.222522 2.593
11 L 25.1500 0.089974 3.308
11 R 25.1500 0.222820 2.592
11 L 25.1583 0.090098 3.302
11 R 25.1583 0.223118 2.591
11 L 25.1666 0.090221 3.297
11 R 25.1666 0.223416 2.590
11 L 25.1750 0.090343 3.291
11 R 25.1750 0.223713 2.589
11 L 25.1833 0.090464 3.285
11 R 25.1833 0.224009 2.588
11 L 25.1916 0.090585 3.280
11 R 25.1916 0.224305 2.587
11 L 25.2000 0.090704 3.274
11 R 25.2000 0.224600 2.586
11 L 25.2083 0.090823 3.269
11 R 25.2083 0.224895 2.585
11 L 25.2166 0.090940 3.263
11 R 25.2166 0.225188 2.584
11 L 25.2250 0.091057 3.258
11 R 25.2250 0.225480 2.583
11 L 25.2333 0.091173 3.253
11 R 25.2333 0.225772 2.582
11 L 25.2416 0.091287 3.247
11 R 25.2416 0.226062 2.581
11 L 25.2500 0.091401 3.242
11 R 25.2500 0.226351 2.580
11 L 25.2583 0.091513 3.237
11 R 25.2583 0.226639 2.579
11 L 25.2666 0.091625 3.232
11 R 25.2666 0.226926 2.578
11 L 25.2750 0.091736 3.227
11 R 25.2750 0.227211 2.577
11 L 25.2833 0.091845 3.222
11 R 25.2833 0.227495 2.576
11 L 25.2916 0.091953 3.217
11 R 25.2916 0.227778 2.575
11 L 25.3000 0.092061 3.213
11 R 25.3000 0.228059 2.575
11 L 25.3083 0.092167 3.208
11 R 25.3083 0.228338 2.574
11 L 25.3166 0.092272 3.203
11 R 25.3166 0.228616 2.573
11 L 25.3250 0.092376 3.199
11 R 25.3250 0.228891 2.572
11 L 25.3333 0.092478 3.194
11 R 25.3333 0.229166 2.571
11 L 25.3416 0.092580 3.190
11 R 25.3416 0.229438 2.570
11 L 25.3500 0.092680 3.185
11 R 25.3500 0.229708 2.569
11 L 25.3583 0.092779 3.181
11 R 25.3583 0.229976 2.569
11 L 25.3666 0.092877 3.177
11 R 25.3666 0.230242 2.568
11 L 25.3750 0.092974 3.172
11 R 25.3750 0.230506 2.567
11 L 25.3833 0.093069 3.168
11 R 25.3833 0.230768 2.566
11 L 25.3916 0.093164 3.164
11 R 25.3916 0.231027 2.566
11 L 25.4000 0.093257 3.160
11 R 25.4000 0.231284 2.565
11 L 25.4083 0.093348 3.156
11 R 25.4083 0.231539 2.564
11 L 25.4166 0.093439 3.152
11 R 25.4166 0.231791 2.563
11 L 25.4250 0.093528 3.148
11 R 25.4250 0.232041 2.563
11 L 25.4333 0.093616 3.145
11 R 25.4333 0.232288 2.562
11 L 25.4416 0.093702 3.141
11 R 25.4416 0.232532 2.561
11 L 25.4500 0.093788 3.137
11 R 25.4500 0.232773 2.560
11 L 25.4583 0.093872 3.134
11 R 25.4583 0.233012 2.560
11 L 25.4666 0.093954 3.130
11 R 25.4666 0.233248 2.559
11 L 25.4750 0.094036 3.127
11 R 25.4750 0.233481 2.558
11 L 25.4833 0.094116 3.124
11 R 25.4833 0.233711 2.558
11 L 25.4916 0.094194 3.120
11 R 25.4916 0.233938 2.557
11 L 25.5000 0.094272 3.117
11 R 25.5000 0.234162 2.556
11 L 25.5083 0.094347 3.114
11 R 25.5083 0.234383 2.556
11 L 25.5166 0.094422 3.111
11 R 25.5166 0.234601 2.555
11 L 25.5250 0.094495 3.108
11 R 25.5250 0.234815 2.555
11 L 25.5333 0.094567 3.105
11 R 25.5333 0.235026 2.554
11 L 25.5416 0.094637 3.102
11 R 25.5416 0.235233 2.553
11 L 25.5500 0.094706 3.099
11 R 25.5500 0.235437 2.553
11 L 25.5583 0.094774 3.096
11 R 25.5583 0.235638 2.552
11 L 25.5666 0.094840 3.094
11 R 25.5666 0.235835 2.552
11 L 25.5750 0.094904 3.091
11 R 25.5750 0.236029 2.551
11 L 25.5833 0.094968 3.088
11 R 25.5833 0.236219 2.551
11 L 25.5916 0.095029 3.086
11 R 25.5916 0.236405 2.550
11 L 25.6000 0.095090 3.083
11 R 25.6000 0.236587 2.550
11 L 25.6083 0.095149 3.081
11 R 25.6083 0.236766 2.549
11 L 25.6166 0.095206 3.079
11 R 25.6166 0.236941 2.549
11 L 25.6250 0.095262 3.076
11 R 25.6250 0.237112 2.548
11 L 25.6333 0.095317 3.074
11 R 25.6333 0.237279 2.548
11 L 25.6416 0.095370 3.072
11 R 25.6416 0.237442 2.547
11 L 25.6500 0.095422 3.070
11 R 25.6500 0.237602 2.547
11 L 25.6583 0.095472 3.068
11 R 25.6583 0.237757 2.547
11 L 25.6666 0.095521 3.066
11 R 25.6666 0.237908 2.546
11 L 25.6750 0.095568 3.064
11 R 25.6750 0.238055 2.546
11 L 25.6833 0.095614 3.062
11 R 25.6833 0.238198 2.545
11 L 25.6916 0.095658 3.061
11 R 25.6916 0.238337 2.545
11 L 25.7000 0.095701 3.059
11 R 25.7000 0.238471 2.545
11 L 25.7083 0.095742 3.057
11 R 25.7083 0.238601 2.544
11 L 25.7166 0.095782 3.056
11 R 25.7166 0.238728 2.544
11 L 25.7250 0.095820 3.054
11 R 25.7250 0.238850 2.544
11 L 25.7333 0.095857 3.053
11 R 25.7333 0.238967 2.543
11 L 25.7416 0.095892 3.051
11 R 25.7416 0.239080 2.543
11 L 25.7500 0.095926 3.050
11 R 25.7500 0.239189 2.543
11 L 25.7583 0.095958 3.049
11 R 25.7583 0.239294 2.543
11 L 25.7666 0.095989 3.048
11 R 25.7666 0.239393 2.542
11 L 25.7750 0.096019 3.046
11 R 25.7750 0.239489 2.542
11 L 25.7833 0.096046 3.045
11 R 25.7833 0.239580 2.542
11 L 25.7916 0.096073 3.044
11 R 25.7916 0.239666 2.542
11 L 25.8000 0.096098 3.043
11 R 25.8000 0.239748 2.541
11 L 25.8083 0.096121 3.042
11 R 25.8083 0.239825 2.541
11 L 25.8166 0.096143 3.042
11 R 25.8166 0.239898 2.541
11 L 25.8250 0.096163 3.041
11 R 25.8250 0.239966 2.541
11 L 25.8333 0.096182 3.040
11 R 25.8333 0.240029 2.541
11 L 25.8416 0.096199 3.039
11 R 25.8416 0.240088 2.541
11 L 25.8500 0.096215 3.039
11 R 25.8500 0.240143 2.541
11 L 25.8583 0.096229 3.038
11 R 25.8583 0.240193 2.540
11 L 25.8666 0.096242 3.038
11 R 25.8666 0.240238 2.540
11 L 25.8750 0.096253 3.037
11 R 25.8750 0.240279 2.540
11 L 25.8833 0.096262 3.037
11 R 25.8833 0.240315 2.540
11 L 25.8916 0.096271 3.037
11 R 25.8916 0.240347 2.540
11 L 25.9000 0.096278 3.036
11 R 25.9000 0.240375 2.540
11 L 25.9083 0.096284 3.036
11 R 25.9083 0.240399 2.540
11 L 25.9166 0.096289 3.036
11 R 25.9166 0.240421 2.540
11 L 25.9250 0.096293 3.036
11 R 25.9250 0.240440 2.540
11 L 25.9333 0.096297 3.036
11 R 25.9333 0.240457 2.540
11 L 25.9416 0.096300 3.036
11 R 25.9416 0.240472 2.540
11 L 25.9500 0.096302 3.036
11 R 25.9500 0.240486 2.540
11 L 25.9583 0.096304 3.035
11 R 25.9583 0.240497 2.540
11 L 25.9666 0.096306 3.035
11 R 25.9666 0.240507 2.540
11 L 25.9750 0.096307 3.035
11 R 25.9750 0.240517 2.540
11 L 25.9833 0.096308 3.035
11 R 25.9833 0.240525 2.540
11 L 25.9916 0.096309 3.035
11 R 25.9916 0.240532 2.540
11 L 26.0000 0.096310 3.035
11 R 26.0000 0.240538 2.540
11 L 26.0083 0.096311 3.035
11 R 26.0083 0.240543 2.540
11 L 26.0166 0.096311 3.035
11 R 26.0166 0.240548 2.540
11 L 26.0250 0.096312 3.035
11 R 26.0250 0.240553 2.540
11 L 26.0333 0.096312 3.035
11 R 26.0333 0.240556 2.540
11 L 26.0416 0.096312 3.035
11 R 26.0416 0.240560 2.540
11 L 26.0500 0.096313 3.035
11 R 26.0500 0.240563 2.540
11 L 26.0583 0.096313 3.035
11 R 26.0583 0.240565 2.540
11 L 26.0666 0.096313 3.035
11 R 26.0666 0.240568 2.540
11 L 26.0750 0.096313 3.035
11 R 26.0750 0.240570 2.540
11 L 26.0833 0.096313 3.035
11 R 26.0833 0.240572 2.540
11 L 26.0916 0.096313 3.035
11 R 26.0916 0.240573 2.540
11 L 26.1000 0.096314 3.035
11 R 26.1000 0.240575 2.540
11 L 26.1083 0.096314 3.035
11 R 26.1083 0.240576 2.540
11 L 26.1166 0.096314 3.035
11 R 26.1166 0.240577 2.540
11 L 26.1250 0.096314 3.035
11 R 26.1250 0.240578 2.540
11 L 26.1333 0.096314 3.035
11 R 26.1333 0.240579 2.540
11 L 26.1416 0.096314 3.035
11 R 26.1416 0.240580 2.540
11 L 26.1500 0.096314 3.035
11 R 26.1500 0.240580 2.540
11 L 26.1583 0.096314 3.035
11 R 26.1583 0.240581 2.540
11 L 26.1666 0.096314 3.035
11 R 26.1666 0.240581 2.540
11 L 26.1750 0.096314 3.035
11 R 26.1750 0.240582 2.540
11 L 26.1833 0.096314 3.035
