step arm t_s sigma_min
11 R 24.6500 0.218393
11 L 24.6583 0.082082
11 R 24.6583 0.218992
11 L 24.6666 0.082208
11 R 24.6666 0.219596
11 L 24.6750 0.082335
11 R 24.6750 0.220204
11 L 24.6833 0.082463
11 R 24.6833 0.220817
11 L 24.6916 0.082591
11 R 24.6916 0.221434
11 L 24.7000 0.082720
11 R 24.7000 0.222056
11 L 24.7083 0.082850
11 R 24.7083 0.222681
11 L 24.7166 0.082981
11 R 24.7166 0.223310
11 L 24.7250 0.083112
11 R 24.7250 0.223943
11 L 24.7333 0.083244
11 R 24.7333 0.224580
11 L 24.7416 0.083376
11 R 24.7416 0.225220
11 L 24.7500 0.083509
11 R 24.7500 0.225863
11 L 24.7583 0.083643
11 R 24.7583 0.226509
11 L 24.7666 0.083777
11 R 24.7666 0.227158
11 L 24.7750 0.083911
11 R 24.7750 0.227810
11 L 24.7833 0.084046
11 R 24.7833 0.228465
11 L 24.7916 0.084181
11 R 24.7916 0.229122
11 L 24.8000 0.084317
11 R 24.8000 0.229782
11 L 24.8083 0.084453
11 R 24.8083 0.230444
11 L 24.8166 0.084589
11 R 24.8166 0.231108
11 L 24.8250 0.084725
11 R 24.8250 0.231773
11 L 24.8333 0.084862
11 R 24.8333 0.232441
11 L 24.8416 0.084999
11 R 24.8416 0.233110
11 L 24.8500 0.085136
11 R 24.8500 0.233780
11 L 24.8583 0.085273
11 R 24.8583 0.234452
11 L 24.8666 0.085411
11 R 24.8666 0.235124
11 L 24.8750 0.085548
11 R 24.8750 0.235798
11 L 24.8833 0.085685
11 R 24.8833 0.236472
11 L 24.8916 0.085823
11 R 24.8916 0.237147
11 L 24.9000 0.085960
11 R 24.9000 0.237822
11 L 24.9083 0.086098
11 R 24.9083 0.238498
11 L 24.9166 0.086235
11 R 24.9166 0.239173
11 L 24.9250 0.086372
11 R 24.9250 0.239849
11 L 24.9333 0.086509
11 R 24.9333 0.240524
11 L 24.9416 0.086646
11 R 24.9416 0.241199
11 L 24.9500 0.086783
11 R 24.9500 0.241874
11 L 24.9583 0.086920
11 R 24.9583 0.242547
11 L 24.9666 0.087056
11 R 24.9666 0.243220
11 L 24.9750 0.087192
11 R 24.9750 0.243892
11 L 24.9833 0.087328
11 R 24.9833 0.244563
11 L 24.9916 0.087463
11 R 24.9916 0.245232
11 L 25.0000 0.087598
11 R 25.0000 0.245900
11 L 25.0083 0.087733
11 R 25.0083 0.246566
11 L 25.0166 0.087867
11 R 25.0166 0.247230
11 L 25.0250 0.088001
11 R 25.0250 0.247892
11 L 25.0333 0.088134
11 R 25.0333 0.248553
11 L 25.0416 0.088267
11 R 25.0416 0.249211
11 L 25.0500 0.088400
11 R 25.0500 0.249866
11 L 25.0583 0.088532
11 R 25.0583 0.250519
11 L 25.0666 0.088663
11 R 25.0666 0.251169
11 L 25.0750 0.088794
11 R 25.0750 0.251816
11 L 25.0833 0.088924
11 R 25.0833 0.252460
11 L 25.0916 0.089054
11 R 25.0916 0.253101
11 L 25.1000 0.089182
11 R 25.1000 0.253739
11 L 25.1083 0.089311
11 R 25.1083 0.254373
11 L 25.1166 0.089438
11 R 25.1166 0.255003
11 L 25.1250 0.089565
11 R 25.1250 0.255630
11 L 25.1333 0.089691
11 R 25.1333 0.256253
11 L 25.1416 0.089816
11 R 25.1416 0.256872
11 L 25.1500 0.089941
11 R 25.1500 0.257486
11 L 25.1583 0.090065
11 R 25.1583 0.258096
11 L 25.1666 0.090187
11 R 25.1666 0.258702
11 L 25.1750 0.090310
11 R 25.1750 0.259303
11 L 25.1833 0.090431
11 R 25.1833 0.259900
11 L 25.1916 0.090551
11 R 25.1916 0.260492
11 L 25.2000 0.090670
11 R 25.2000 0.261078
11 L 25.2083 0.090789
11 R 25.2083 0.261660
11 L 25.2166 0.090907
11 R 25.2166 0.262236
11 L 25.2250 0.091023
11 R 25.2250 0.262807
11 L 25.2333 0.091139
11 R 25.2333 0.263373
11 L 25.2416 0.091253
11 R 25.2416 0.263933
11 L 25.2500 0.091367
11 R 25.2500 0.264488
11 L 25.2583 0.091480
11 R 25.2583 0.265037
11 L 25.2666 0.091591
11 R 25.2666 0.265580
11 L 25.2750 0.091702
11 R 25.2750 0.266117
11 L 25.2833 0.091811
11 R 25.2833 0.266648
11 L 25.2916 0.091919
11 R 25.2916 0.267172
11 L 25.3000 0.092027
11 R 25.3000 0.267691
11 L 25.3083 0.092133
11 R 25.3083 0.268204
11 L 25.3166 0.092238
11 R 25.3166 0.268710
11 L 25.3250 0.092342
11 R 25.3250 0.269209
11 L 25.3333 0.092444
11 R 25.3333 0.269702
11 L 25.3416 0.092546
11 R 25.3416 0.270189
11 L 25.3500 0.092646
11 R 25.3500 0.270668
11 L 25.3583 0.092745
11 R 25.3583 0.271141
11 L 25.3666 0.092843
11 R 25.3666 0.271608
11 L 25.3750 0.092940
11 R 25.3750 0.272067
11 L 25.3833 0.093035
11 R 25.3833 0.272519
11 L 25.3916 0.093129
11 R 25.3916 0.272965
11 L 25.4000 0.093222
11 R 25.4000 0.273404
11 L 25.4083 0.093314
11 R 25.4083 0.273835
11 L 25.4166 0.093404
11 R 25.4166 0.274260
11 L 25.4250 0.093493
11 R 25.4250 0.274677
11 L 25.4333 0.093581
11 R 25.4333 0.275087
11 L 25.4416 0.093668
11 R 25.4416 0.275490
11 L 25.4500 0.093753
11 R 25.4500 0.275886
11 L 25.4583 0.093837
11 R 25.4583 0.276275
11 L 25.4666 0.093919
11 R 25.4666 0.276656
11 L 25.4750 0.094000
11 R 25.4750 0.277030
11 L 25.4833 0.094080
11 R 25.4833 0.277397
11 L 25.4916 0.094159
11 R 25.4916 0.277757
11 L 25.5000 0.094237
11 R 25.5000 0.278109
11 L 25.5083 0.094313
11 R 25.5083 0.278454
11 L 25.5166 0.094387
11 R 25.5166 0.278792
11 L 25.5250 0.094460
11 R 25.5250 0.279122
11 L 25.5333 0.094532
11 R 25.5333 0.279445
11 L 25.5416 0.094602
11 R 25.5416 0.279761
11 L 25.5500 0.094670
11 R 25.5500 0.280070
11 L 25.5583 0.094738
11 R 25.5583 0.280372
11 L 25.5666 0.094804
11 R 25.5666 0.280666
11 L 25.5750 0.094868
11 R 25.5750 0.280953
11 L 25.5833 0.094931
11 R 25.5833 0.281233
11 L 25.5916 0.094993
11 R 25.5916 0.281505
11 L 25.6000 0.095053
11 R 25.6000 0.281771
11 L 25.6083 0.095112
11 R 25.6083 0.282029
11 L 25.6166 0.095169
11 R 25.6166 0.282281
11 L 25.6250 0.095225
11 R 25.6250 0.282525
11 L 25.6333 0.095280
11 R 25.6333 0.282762
11 L 25.6416 0.095333
11 R 25.6416 0.282992
11 L 25.6500 0.095384
11 R 25.6500 0.283215
11 L 25.6583 0.095434
11 R 25.6583 0.283431
11 L 25.6666 0.095483
11 R 25.6666 0.283641
11 L 25.6750 0.095530
11 R 25.6750 0.283843
11 L 25.6833 0.095576
11 R 25.6833 0.284039
11 L 25.6916 0.095620
11 R 25.6916 0.284227
11 L 25.7000 0.095662
11 R 25.7000 0.284409
11 L 25.7083 0.095704
11 R 25.7083 0.284584
11 L 25.7166 0.095743
11 R 25.7166 0.284753
11 L 25.7250 0.095781
11 R 25.7250 0.284914
11 L 25.7333 0.095818
11 R 25.7333 0.285069
11 L 25.7416 0.095853
11 R 25.7416 0.285218
11 L 25.7500 0.095887
11 R 25.7500 0.285360
11 L 25.7583 0.095919
11 R 25.7583 0.285495
11 L 25.7666 0.095950
11 R 25.7666 0.285624
11 L 25.7750 0.095979
11 R 25.7750 0.285746
11 L 25.7833 0.096006
11 R 25.7833 0.285861
11 L 25.7916 0.096032
11 R 25.7916 0.285971
11 L 25.8000 0.096057
11 R 25.8000 0.286073
11 L 25.8083 0.096080
11 R 25.8083 0.286170
11 L 25.8166 0.096101
11 R 25.8166 0.286260
11 L 25.8250 0.096121
11 R 25.8250 0.286344
11 L 25.8333 0.096140
11 R 25.8333 0.286421
11 L 25.8416 0.096157
11 R 25.8416 0.286492
11 L 25.8500 0.096172
11 R 25.8500 0.286557
11 L 25.8583 0.096186
11 R 25.8583 0.286615
11 L 25.8666 0.096198
11 R 25.8666 0.286668
11 L 25.8750 0.096209
11 R 25.8750 0.286714
11 L 25.8833 0.096218
11 R 25.8833 0.286754
11 L 25.8916 0.096226
11 R 25.8916 0.286788
11 L 25.9000 0.096233
11 R 25.9000 0.286818
11 L 25.9083 0.096239
11 R 25.9083 0.286844
11 L 25.9166 0.096244
11 R 25.9166 0.286867
11 L 25.9250 0.096248
11 R 25.9250 0.286887
11 L 25.9333 0.096251
11 R 25.9333 0.286904
11 L 25.9416 0.096254
11 R 25.9416 0.286918
11 L 25.9500 0.096256
11 R 25.9500 0.286931
11 L 25.9583 0.096258
11 R 25.9583 0.286942
11 L 25.9666 0.096259
11 R 25.9666 0.286952
11 L 25.9750 0.096260
11 R 25.9750 0.286960
11 L 25.9833 0.096261
11 R 25.9833 0.286968
11 L 25.9916 0.096262
11 R 25.9916 0.286974
11 L 26.0000 0.096263
11 R 26.0000 0.286979
11 L 26.0083 0.096263
11 R 26.0083 0.286984
11 L 26.0166 0.096264
11 R 26.0166 0.286988
11 L 26.0250 0.096264
11 R 26.0250 0.286992
11 L 26.0333 0.096265
11 R 26.0333 0.286995
11 L 26.0416 0.096265
11 R 26.0416 0.286998
11 L 26.0500 0.096265
11 R 26.0500 0.287000
11 L 26.0583 0.096265
11 R 26.0583 0.287002
11 L 26.0666 0.096265
11 R 26.0666 0.287004
11 L 26.0750 0.096265
11 R 26.0750 0.287005
11 L 26.0833 0.096266
11 R 26.0833 0.287007
11 L 26.0916 0.096266
11 R 26.0916 0.287008
11 L 26.1000 0.096266
11 R 26.1000 0.287009
11 L 26.1083 0.096266
11 R 26.1083 0.287010
11 L 26.1166 0.096266
11 R 26.1166 0.287010
11 L 26.1250 0.096266
11 R 26.1250 0.287011
11 L 26.1333 0.096266
11 R 26.1333 0.287012
11 L 26.1416 0.096266
11 R 26.1416 0.287012
11 L 26.1500 0.096266
11 R 26.1500 0.287013
11 L 26.1583 0.096266
11 R 26.1583 0.287013
11 L 26.1666 0.096266
11 R 26.1666 0.287013
11 L 26.1750 0.096266
11 R 26.1750 0.287014
11 L 26.1833 0.096266
11 R 26.1833 0.287014
11 L 26.1916 0.096266
11 R 26.1916 0.287014
11 L 26.2000 0.096266
11 R 26.2000 0.287014
11 L 26.2083 0.096266
11 R 26.2083 0.287014
11 L 26.2166 0.096266
11 R 26.2166 0.287014
11 L 26.2250 0.096266
11 R 26.2250 0.287015
11 L 26.2333 0.096266
11 R 26.2333 0.287015
11 L 26.2416 0.096266
11 R 26.2416 0.287015
11 L 26.2500 0.096266
11 R 26.2500 0.287015
11 L 26.2583 0.096266
11 R 26.2583 0.287015
11 L 26.2666 0.096266
11 R 26.2666 0.287015
11 L 26.2750 0.096266
11 R 26.2750 0.287015
11 L 26.2833 0.096266
11 R 26.2833 0.287015
11 L 26.2916 0.096266
11 R 26.2916 0.287015
11 L 26.3000 0.096266
11 R 26.3000 0.287015
11 L 26.3083 0.096266
11 R 26.3083 0.287015
11 L 26.3166 0.096266
11 R 26.3166 0.287015
11 L 26.3250 0.096266
11 R 26.3250 0.287015
11 L 26.3333 0.096266
11 R 26.3333 0.287015
11 L 26.3416 0.096266
11 R 26.3416 0.287015
11 L 26.3500 0.096266
11 R 26.3500 0.287015
11 L 26.3583 0.096266
11 R 26.3583 0.287015
11 L 26.3666 0.096266
11 R 26.3666 0.287015
11 L 26.3750 0.096266
11 R 26.3750 0.287015
11 L 26.3833 0.096266
11 R 26.3833 0.287015
11 L 26.3916 0.096266
11 R 26.3916 0.287015
11 L 26.4000 0.096266
11 R 26.4000 0.287015
11 L 26.4083 0.096266
11 R 26.4083 0.287015
11 L 26.4166 0.096266
11 R 26.4166 0.287015
11 L 26.4250 0.096266
11 R 26.4250 0.287015
11 L 26.4333 0.096266
11 R 26.4333 0.287015
11 L 26.4416 0.096266
11 R 26.4416 0.287015
11 L 26.4500 0.096266
11 R 26.4500 0.287015
11 L 26.4583 0.096266
11 R 26.4583 0.287015
11 L 26.4666 0.096266
11 R 26.4666 0.287015
11 L 26.4750 0.096266
11 R 26.4750 0.287015
11 L 26.4833 0.096266
11 R 26.4833 0.287015
11 L 26.4916 0.096266
11 R 26.4916 0.287015
11 L 26.5000 0.096266
11 R 26.5000 0.287015
11 L 26.5083 0.096266
11 R 26.5083 0.287015
11 L 26.5166 0.096266
11 R 26.5166 0.287015
11 L 26.5250 0.096266
11 R 26.5250 0.287015
11 L 26.5333 0.096266
11 R 26.5333 0.287015
11 L 26.5416 0.096266
11 R 26.5416 0.287015
11 L 26.5500 0.096266
11 R 26.5500 0.287015
11 L 26.5583 0.096266
11 R 26.5583 0.287015
11 L 26.5666 0.096266
11 R 26.5666 0.287015
11 L 26.5750 0.096266
11 R 26.5750 0.287015
11 L 26.5833 0.096266
11 R 26.5833 0.287015
11 L 26.5916 0.096266
11 R 26.5916 0.287015
11 L 26.6000 0.096266
11 R 26.6000 0.287015
12 L 26.6083 0.096266
12 R 26.6083 0.287015
12 L 26.6166 0.096266
12 R 26.6166 0.287015
12 L 26.6250 0.096266
12 R 26.6250 0.287015
12 L 26.6333 0.096266
12 R 26.6333 0.287015
12 L 26.6416 0.096266
12 R 26.6416 0.287015
12 L 26.6500 0.096266
12 R 26.6500 0.287015
12 L 26.6583 0.096266
12 R 26.6583 0.287015
12 L 26.6666 0.096266
12 R 26.6666 0.287015
12 L 26.6750 0.096266
12 R 26.6750 0.287015
12 L 26.6833 0.096266
12 R 26.6833 0.287015
12 L 26.6916 0.096266
12 R 26.6916 0.287015
12 L 26.7000 0.096266
12 R 26.7000 0.287015
12 L 26.7083 0.096266
12 R 26.7083 0.287015
12 L 26.7166 0.096266
12 R 26.7166 0.287015
12 L 26.7250 0.096266
12 R 26.7250 0.287015
12 L 26.7333 0.096266
12 R 26.7333 0.287015
12 L 26.7416 0.096266
12 R 26.7416 0.287015
12 L 26.7500 0.096266
12 R 26.7500 0.287015
12 L 26.7583 0.096266
12 R 26.7583 0.287015
12 L 26.7666 0.096266
12 R 26.7666 0.287015
12 L 26.7750 0.096266
12 R 26.7750 0.287015
12 L 26.7833 0.096266
12 R 26.7833 0.287015
12 L 26.7916 0.096266
12 R 26.7916 0.287015
12 L 26.8000 0.096266
12 R 26.8000 0.287015
12 L 26.8083 0.096266
12 R 26.8083 0.287015
12 L 26.8166 0.096266
12 R 26.8166 0.287015
12 L 26.8250 0.096266
12 R 26.8250 0.287015
12 L 26.8333 0.096266
12 R 26.8333 0.287015
12 L 26.8416 0.096266
12 R 26.8416 0.287015
12 L 26.8500 0.096266
12 R 26.8500 0.287015
12 L 26.8583 0.096266
12 R 26.8583 0.287015
12 L 26.8666 0.096266
12 R 26.8666 0.287015
12 L 26.8750 0.096266
12 R 26.8750 0.287015
12 L 26.8833 0.096266
12 R 26.8833 0.287015
12 L 26.8916 0.096266
12 R 26.8916 0.287015
12 L 26.9000 0.096266
12 R 26.9000 0.287015
12 L 26.9083 0.096266
12 R 26.9083 0.287015
12 L 26.9166 0.096266
12 R 26.9166 0.287015
12 L 26.9250 0.096266
12 R 26.9250 0.287015
12 L 26.9333 0.096266
12 R 26.9333 0.287015
12 L 26.9416 0.096266
12 R 26.9416 0.287015
12 L 26.9500 0.096266
12 R 26.9500 0.287015
12 L 26.9583 0.096266
12 R 26.9583 0.287015
12 L 26.9666 0.096266
12 R 26.9666 0.287015
12 L 26.9750 0.096266
12 R 26.9750 0.287015
12 L 26.9833 0.096266
12 R 26.9833 0.287015
12 L 26.9916 0.096266
12 R 26.9916 0.287015
12 L 27.0000 0.096266
12 R 27.0000 0.287015
12 L 27.0083 0.096266
12 R 27.0083 0.287015
12 L 27.0166 0.096266
12 R 27.0166 0.287015
12 L 27.0250 0.096266
12 R 27.0250 0.287015
12 L 27.0333 0.096266
12 R 27.0333 0.287015
12 L 27.0416 0.096266
12 R 27.0416 0.287015
12 L 27.0500 0.096266
12 R 27.0500 0.287015
12 L 27.0583 0.096266
12 R 27.0583 0.287015
12 L 27.0666 0.096266
12 R 27.0666 0.287015
12 L 27.0750 0.096266
12 R 27.0750 0.287015
12 L 27.0833 0.096266
12 R 27.0833 0.287015
12 L 27.0916 0.096266
12 R 27.0916 0.287015
12 L 27.1000 0.096266
12 R 27.1000 0.287015
12 L 27.1083 0.096266
12 R 27.1083 0.287015
12 L 27.1166 0.096266
12 R 27.1166 0.287014
12 L 27.1250 0.096266
12 R 27.1250 0.287015
12 L 27.1333 0.096266
12 R 27.1333 0.287015
12 L 27.1416 0.096266
12 R 27.1416 0.287015
12 L 27.1500 0.096266
12 R 27.1500 0.287015
12 L 27.1583 0.096266
12 R 27.1583 0.287015
12 L 27.1666 0.096266
12 R 27.1666 0.287015
12 L 27.1750 0.096266
12 R 27.1750 0.287015
12 L 27.1833 0.096266
12 R 27.1833 0.287015
12 L 27.1916 0.096266
12 R 27.1916 0.287015
12 L 27.2000 0.096267
12 R 27.2000 0.287015
12 L 27.2083 0.096267
12 R 27.2083 0.287015
12 L 27.2166 0.096267
12 R 27.2166 0.287015
12 L 27.2250 0.096267
12 R 27.2250 0.287015
12 L 27.2333 0.096267
12 R 27.2333 0.287015
12 L 27.2416 0.096267
12 R 27.2416 0.287015
12 L 27.2500 0.096267
12 R 27.2500 0.287015
12 L 27.2583 0.096267
12 R 27.2583 0.287015
12 L 27.2666 0.096267
12 R 27.2666 0.287015
12 L 27.2750 0.096267
12 R 27.2750 0.287015
12 L 27.2833 0.096267
12 R 27.2833 0.287015
12 L 27.2916 0.096267
12 R 27.2916 0.287015
12 L 27.3000 0.096267
12 R 27.3000 0.287015
12 L 27.3083 0.096267
12 R 27.3083 0.287015
12 L 27.3166 0.096267
12 R 27.3166 0.287015
12 L 27.3250 0.096266
12 R 27.3250 0.287015
12 L 27.3333 0.096266
12 R 27.3333 0.287015
12 L 27.3416 0.096266
12 R 27.3416 0.287015
12 L 27.3500 0.096266
12 R 27.3500 0.287015
12 L 27.3583 0.096266
12 R 27.3583 0.287015
12 L 27.3666 0.096266
12 R 27.3666 0.287015
12 L 27.3750 0.096266
12 R 27.3750 0.287015
12 L 27.3833 0.096266
12 R 27.3833 0.287015
12 L 27.3916 0.096266
12 R 27.3916 0.287015
12 L 27.4000 0.096266
12 R 27.4000 0.287015
12 L 27.4083 0.096266
12 R 27.4083 0.287015
12 L 27.4166 0.096266
12 R 27.4166 0.287015
12 L 27.4250 0.096266
12 R 27.4250 0.287015
12 L 27.4333 0.096266
12 R 27.4333 0.287015
12 L 27.4416 0.096266
12 R 27.4416 0.287015
12 L 27.4500 0.096266
12 R 27.4500 0.287015
12 L 27.4583 0.096266
12 R 27.4583 0.287015
12 L 27.4666 0.096266
12 R 27.4666 0.287015
12 L 27.4750 0.096266
12 R 27.4750 0.287015
12 L 27.4833 0.096266
12 R 27.4833 0.287015
12 L 27.4916 0.096266
12 R 27.4916 0.287015
12 L 27.5000 0.096266
12 R 27.5000 0.287015
12 L 27.5083 0.096266
12 R 27.5083 0.287015
12 L 27.5166 0.096266
12 R 27.5166 0.287015
12 L 27.5250 0.096266
12 R 27.5250 0.287015
12 L 27.5333 0.096266
12 R 27.5333 0.287015
12 L 27.5416 0.096266
12 R 27.5416 0.287015
12 L 27.5500 0.096266
12 R 27.5500 0.287015
12 L 27.5583 0.096266
12 R 27.5583 0.287015
12 L 27.5666 0.096266
12 R 27.5666 0.287015
12 L 27.5750 0.096266
12 R 27.5750 0.287015
12 L 27.5833 0.096266
12 R 27.5833 0.287015
12 L 27.5916 0.096266
12 R 27.5916 0.287015
12 L 27.6000 0.096266
12 R 27.6000 0.287015
12 L 27.6083 0.096266
12 R 27.6083 0.287015
12 L 27.6166 0.096266
12 R 27.6166 0.287015
12 L 27.6250 0.096266
12 R 27.6250 0.287015
12 L 27.6333 0.096266
12 R 27.6333 0.287015
12 L 27.6416 0.096266
12 R 27.6416 0.287015
12 L 27.6500 0.096266
12 R 27.6500 0.287015
12 L 27.6583 0.096266
12 R 27.6583 0.287015
12 L 27.6666 0.096266
12 R 27.6666 0.287015
12 L 27.6750 0.096266
12 R 27.6750 0.287015
12 L 27.6833 0.096266
12 R 27.6833 0.287015
12 L 27.6916 0.096266
12 R 27.6916 0.287015
12 L 27.7000 0.096266
12 R 27.7000 0.287015
12 L 27.7083 0.096266
12 R 27.7083 0.287015
12 L 27.7166 0.096266
12 R 27.7166 0.287015
12 L 27.7250 0.096266
12 R 27.7250 0.287015
12 L 27.7333 0.096266
12 R 27.7333 0.287015
12 L 27.7416 0.096266
12 R 27.7416 0.287015
12 L 27.7500 0.096266
12 R 27.7500 0.287015
12 L 27.7583 0.096266
12 R 27.7583 0.287015
12 L 27.7666 0.096266
12 R 27.7666 0.287015
12 L 27.7750 0.096266
12 R 27.7750 0.287015
12 L 27.7833 0.096266
12 R 27.7833 0.287015
12 L 27.7916 0.096266
12 R 27.7916 0.287015
12 L 27.8000 0.096266
12 R 27.8000 0.287015
12 L 27.8083 0.096266
12 R 27.8083 0.287015
12 L 27.8166 0.096266
12 R 27.8166 0.287015
12 L 27.8250 0.096266
12 R 27.8250 0.287015
12 L 27.8333 0.096266
12 R 27.8333 0.287015
12 L 27.8416 0.096265
12 R 27.8416 0.287015
12 L 27.8500 0.096265
12 R 27.8500 0.287015
12 L 27.8583 0.096265
12 R 27.8583 0.287015
12 L 27.8666 0.096265
12 R 27.8666 0.287015
12 L 27.8750 0.096265
12 R 27.8750 0.287015
12 L 27.8833 0.096265
12 R 27.8833 0.287015
12 L 27.8916 0.096265
12 R 27.8916 0.287015
12 L 27.9000 0.096265
12 R 27.9000 0.287015
12 L 27.9083 0.096265
12 R 27.9083 0.287015
12 L 27.9166 0.096265
12 R 27.9166 0.287015
12 L 27.9250 0.096265
12 R 27.9250 0.287015
12 L 27.9333 0.096265
12 R 27.9333 0.287015
12 L 27.9416 0.096265
12 R 27.9416 0.287015
12 L 27.9500 0.096265
12 R 27.9500 0.287015
12 L 27.9583 0.096265
12 R 27.9583 0.287015
12 L 27.9666 0.096265
12 R 27.9666 0.287015
12 L 27.9750 0.096265
12 R 27.9750 0.287015
12 L 27.9833 0.096265
12 R 27.9833 0.287015
12 L 27.9916 0.096265
12 R 27.9916 0.287015
12 L 28.0000 0.096265
12 R 28.0000 0.287015
13 L 28.0083 0.096265
13 R 28.0083 0.287016
13 L 28.0166 0.096265
13 R 28.0166 0.287017
13 L 28.0250 0.096264
13 R 28.0250 0.287022
13 L 28.0333 0.096263
13 R 28.0333 0.287029
13 L 28.0416 0.096261
13 R 28.0416 0.287038
13 L 28.0500 0.096258
13 R 28.0500 0.287049
13 L 28.0583 0.096254
13 R 28.0583 0.287061
13 L 28.0666 0.096249
13 R 28.0666 0.287072
13 L 28.0750 0.096243
13 R 28.0750 0.287082
13 L 28.0833 0.096235
13 R 28.0833 0.287090
13 L 28.0916 0.096227
13 R 28.0916 0.287094
13 L 28.1000 0.096217
13 R 28.1000 0.287093
13 L 28.1083 0.096206
13 R 28.1083 0.287088
13 L 28.1166 0.096193
13 R 28.1166 0.287076
13 L 28.1250 0.096180
13 R 28.1250 0.287057
13 L 28.1333 0.096165
13 R 28.1333 0.287030
13 L 28.1416 0.096148
13 R 28.1416 0.286994
13 L 28.1500 0.096130
13 R 28.1500 0.286949
13 L 28.1583 0.096111
13 R 28.1583 0.286893
13 L 28.1666 0.096090
13 R 28.1666 0.286827
13 L 28.1750 0.096068
13 R 28.1750 0.286749
13 L 28.1833 0.096044
13 R 28.1833 0.286659
13 L 28.1916 0.096019
13 R 28.1916 0.286557
13 L 28.2000 0.095993
13 R 28.2000 0.286441
13 L 28.2083 0.095965
13 R 28.2083 0.286313
13 L 28.2166 0.095936
13 R 28.2166 0.286171
13 L 28.2250 0.095906
13 R 28.2250 0.286015
13 L 28.2333 0.095875
13 R 28.2333 0.285844
13 L 28.2416 0.095842
13 R 28.2416 0.285660
13 L 28.2500 0.095808
13 R 28.2500 0.285460
13 L 28.2583 0.095773
13 R 28.2583 0.285246
13 L 28.2666 0.095736
13 R 28.2666 0.285016
13 L 28.2750 0.095699
13 R 28.2750 0.284771
13 L 28.2833 0.095660
13 R 28.2833 0.284509
13 L 28.2916 0.095620
13 R 28.2916 0.284232
13 L 28.3000 0.095580
13 R 28.3000 0.283938
13 L 28.3083 0.095538
13 R 28.3083 0.283626
13 L 28.3166 0.095496
13 R 28.3166 0.283298
13 L 28.3250 0.095452
13 R 28.3250 0.282951
13 L 28.3333 0.095408
13 R 28.3333 0.282585
13 L 28.3416 0.095363
13 R 28.3416 0.282199
13 L 28.3500 0.095317
13 R 28.3500 0.281793
13 L 28.3583 0.095271
13 R 28.3583 0.281366
13 L 28.3666 0.095223
13 R 28.3666 0.280917
13 L 28.3750 0.095176
13 R 28.3750 0.280444
13 L 28.3833 0.095127
13 R 28.3833 0.279946
13 L 28.3916 0.095078
13 R 28.3916 0.279421
13 L 28.4000 0.095029
13 R 28.4000 0.278869
13 L 28.4083 0.094980
13 R 28.4083 0.278285
13 L 28.4166 0.094929
13 R 28.4166 0.277669
13 L 28.4250 0.094879
13 R 28.4250 0.277018
13 L 28.4333 0.094829
13 R 28.4333 0.276328
13 L 28.4416 0.094778
13 R 28.4416 0.275597
13 L 28.4500 0.094727
13 R 28.4500 0.274819
13 L 28.4583 0.094676
13 R 28.4583 0.273989
13 L 28.4666 0.094625
13 R 28.4666 0.273103
13 L 28.4750 0.094574
13 R 28.4750 0.272154
13 L 28.4833 0.094523
13 R 28.4833 0.271133
13 L 28.4916 0.094472
13 R 28.4916 0.270031
13 L 28.5000 0.094422
13 R 28.5000 0.268838
13 L 28.5083 0.094371
13 R 28.5083 0.267539
13 L 28.5166 0.094321
13 R 28.5166 0.266118
13 L 28.5250 0.094272
13 R 28.5250 0.264556
13 L 28.5333 0.094222
13 R 28.5333 0.262828
13 L 28.5416 0.094173
13 R 28.5416 0.260905
13 L 28.5500 0.094125
13 R 28.5500 0.258751
13 L 28.5583 0.094077
13 R 28.5583 0.256321
13 L 28.5666 0.094030
13 R 28.5666 0.253560
13 L 28.5750 0.093983
13 R 28.5750 0.250400
13 L 28.5833 0.093937
13 R 28.5833 0.246757
13 L 28.5916 0.093892
13 R 28.5916 0.242531
13 L 28.6000 0.093847
13 R 28.6000 0.237601
13 L 28.6083 0.093804
13 R 28.6083 0.231826
13 L 28.6166 0.093761
13 R 28.6166 0.225051
13 L 28.6250 0.093719
13 R 28.6250 0.217106
13 L 28.6333 0.093678
13 R 28.6333 0.207819
13 L 28.6416 0.093638
13 R 28.6416 0.197031
13 L 28.6500 0.093599
13 R 28.6500 0.184603
13 L 28.6583 0.093562
13 R 28.6583 0.170432
13 L 28.6666 0.093525
13 R 28.6666 0.154459
13 L 28.6750 0.093490
13 R 28.6750 0.136670
13 L 28.6833 0.093455
13 R 28.6833 0.117095
13 L 28.6916 0.093422
13 R 28.6916 0.095809
13 L 28.7000 0.093390
13 R 28.7000 0.072925
13 L 28.7083 0.093360
13 R 28.7083 0.048591
13 L 28.7166 0.093331
13 R 28.7166 0.022986
13 L 28.7250 0.093303
13 R 28.7250 0.003683
13 L 28.7333 0.093277
13 R 28.7333 0.031183
13 L 28.7416 0.093252
13 R 28.7416 0.059254
13 L 28.7500 0.093228
13 R 28.7500 0.087605
13 L 28.7583 0.093206
13 R 28.7583 0.115914
13 L 28.7666 0.093185
13 R 28.7666 0.143808
13 L 28.7750 0.093166
13 R 28.7750 0.170844
13 L 28.7833 0.093149
13 R 28.7833 0.196453
13 L 28.7916 0.093133
13 R 28.7916 0.219800
13 L 28.8000 0.093118
13 R 28.8000 0.239496
13 L 28.8083 0.093105
13 R 28.8083 0.253499
