# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
11 R 24.8583 0.212559 2.633
11 L 24.8666 0.085464 3.535
11 R 24.8666 0.212813 2.632
11 L 24.8750 0.085605 3.528
11 R 24.8750 0.213071 2.630
11 L 24.8833 0.085745 3.521
11 R 24.8833 0.213332 2.629
11 L 24.8916 0.085886 3.514
11 R 24.8916 0.213595 2.628
11 L 24.9000 0.086026 3.506
11 R 24.9000 0.213859 2.627
11 L 24.9083 0.086166 3.499
11 R 24.9083 0.214126 2.625
11 L 24.9166 0.086306 3.492
11 R 24.9166 0.214395 2.624
11 L 24.9250 0.086446 3.486
11 R 24.9250 0.214665 2.623
11 L 24.9333 0.086587 3.479
11 R 24.9333 0.214938 2.621
11 L 24.9416 0.086727 3.472
11 R 24.9416 0.215214 2.620
11 L 24.9500 0.086866 3.465
11 R 24.9500 0.215516 2.619
11 L 24.9583 0.087005 3.458
11 R 24.9583 0.215851 2.618
11 L 24.9666 0.087145 3.451
11 R 24.9666 0.216188 2.617
11 L 24.9750 0.087283 3.444
11 R 24.9750 0.216516 2.616
11 L 24.9833 0.087422 3.438
11 R 24.9833 0.216833 2.614
11 L 24.9916 0.087560 3.431
11 R 24.9916 0.217140 2.613
11 L 25.0000 0.087698 3.424
11 R 25.0000 0.217441 2.612
11 L 25.0083 0.087835 3.418
11 R 25.0083 0.217739 2.611
11 L 25.0166 0.087972 3.411
11 R 25.0166 0.218037 2.610
11 L 25.0250 0.088108 3.404
11 R 25.0250 0.218333 2.609
11 L 25.0333 0.088243 3.398
11 R 25.0333 0.218631 2.607
11 L 25.0416 0.088376 3.391
11 R 25.0416 0.218929 2.606
11 L 25.0500 0.088508 3.385
11 R 25.0500 0.219228 2.605
11 L 25.0583 0.088638 3.379
11 R 25.0583 0.219527 2.604
11 L 25.0666 0.088772 3.372
11 R 25.0666 0.219826 2.603
11 L 25.0750 0.088906 3.366
11 R 25.0750 0.220126 2.602
11 L 25.0833 0.089037 3.360
11 R 25.0833 0.220425 2.600
11 L 25.0916 0.089165 3.353
11 R 25.0916 0.220725 2.599
11 L 25.1000 0.089296 3.347
11 R 25.1000 0.221025 2.598
11 L 25.1083 0.089429 3.341
11 R 25.1083 0.221325 2.597
11 L 25.1166 0.089560 3.335
11 R 25.1166 0.221624 2.596
11 L 25.1250 0.089690 3.329
11 R 25.1250 0.221924 2.595
11 L 25.1333 0.089819 3.323
11 R 25.1333 0.222223 2.594
11 L 25.1416 0.089946 3.317
11 R 25.1416 0.222522 2.593
11 L 25.1500 0.090073 3.311
11 R 25.1500 0.222820 2.592
11 L 25.1583 0.090201 3.305
11 R 25.1583 0.223118 2.591
11 L 25.1666 0.090327 3.300
11 R 25.1666 0.223416 2.590
11 L 25.1750 0.090451 3.294
11 R 25.1750 0.223713 2.589
11 L 25.1833 0.090573 3.288
11 R 25.1833 0.224009 2.588
11 L 25.1916 0.090693 3.283
11 R 25.1916 0.224305 2.587
11 L 25.2000 0.090811 3.277
11 R 25.2000 0.224600 2.586
11 L 25.2083 0.090927 3.272
11 R 25.2083 0.224895 2.585
11 L 25.2166 0.091037 3.266
11 R 25.2166 0.225188 2.584
11 L 25.2250 0.091155 3.261
11 R 25.2250 0.225480 2.583
11 L 25.2333 0.091269 3.255
11 R 25.2333 0.225772 2.582
11 L 25.2416 0.091390 3.250
11 R 25.2416 0.226062 2.581
11 L 25.2500 0.091505 3.245
11 R 25.2500 0.226351 2.580
11 L 25.2583 0.091620 3.240
11 R 25.2583 0.226639 2.579
11 L 25.2666 0.091733 3.235
11 R 25.2666 0.226926 2.578
11 L 25.2750 0.091845 3.230
11 R 25.2750 0.227211 2.577
11 L 25.2833 0.091955 3.225
11 R 25.2833 0.227495 2.576
11 L 25.2916 0.092063 3.220
11 R 25.2916 0.227778 2.575
11 L 25.3000 0.092170 3.215
11 R 25.3000 0.228059 2.575
11 L 25.3083 0.092275 3.210
11 R 25.3083 0.228338 2.574
11 L 25.3166 0.092380 3.205
11 R 25.3166 0.228616 2.573
11 L 25.3250 0.092484 3.201
11 R 25.3250 0.228891 2.572
11 L 25.3333 0.092587 3.196
11 R 25.3333 0.229166 2.571
11 L 25.3416 0.092687 3.192
11 R 25.3416 0.229438 2.570
11 L 25.3500 0.092788 3.187
11 R 25.3500 0.229708 2.569
11 L 25.3583 0.092886 3.183
11 R 25.3583 0.229976 2.569
11 L 25.3666 0.092985 3.179
11 R 25.3666 0.230242 2.568
11 L 25.3750 0.093084 3.174
11 R 25.3750 0.230506 2.567
11 L 25.3833 0.093183 3.170
11 R 25.3833 0.230768 2.566
11 L 25.3916 0.093280 3.166
11 R 25.3916 0.231027 2.566
11 L 25.4000 0.093374 3.162
11 R 25.4000 0.231284 2.565
11 L 25.4083 0.093467 3.158
11 R 25.4083 0.231539 2.564
11 L 25.4166 0.093562 3.154
11 R 25.4166 0.231791 2.563
11 L 25.4250 0.093655 3.150
11 R 25.4250 0.232041 2.563
11 L 25.4333 0.093746 3.147
11 R 25.4333 0.232288 2.562
11 L 25.4416 0.093835 3.143
11 R 25.4416 0.232532 2.561
11 L 25.4500 0.093923 3.139
11 R 25.4500 0.232774 2.560
11 L 25.4583 0.094009 3.136
11 R 25.4583 0.233012 2.560
11 L 25.4666 0.094094 3.132
11 R 25.4666 0.233248 2.559
11 L 25.4750 0.094178 3.129
11 R 25.4750 0.233481 2.558
11 L 25.4833 0.094259 3.126
11 R 25.4833 0.233711 2.558
11 L 25.4916 0.094339 3.122
11 R 25.4916 0.233938 2.557
11 L 25.5000 0.094417 3.119
11 R 25.5000 0.234162 2.556
11 L 25.5083 0.094494 3.116
11 R 25.5083 0.234383 2.556
11 L 25.5166 0.094568 3.113
11 R 25.5166 0.234601 2.555
11 L 25.5250 0.094641 3.110
11 R 25.5250 0.234815 2.555
11 L 25.5333 0.094713 3.107
11 R 25.5333 0.235026 2.554
11 L 25.5416 0.094784 3.104
11 R 25.5416 0.235233 2.553
11 L 25.5500 0.094854 3.101
11 R 25.5500 0.235438 2.553
11 L 25.5583 0.094921 3.098
11 R 25.5583 0.235638 2.552
11 L 25.5666 0.094987 3.095
11 R 25.5666 0.235836 2.552
11 L 25.5750 0.095052 3.093
11 R 25.5750 0.236029 2.551
11 L 25.5833 0.095118 3.090
11 R 25.5833 0.236219 2.551
11 L 25.5916 0.095181 3.088
11 R 25.5916 0.236405 2.550
11 L 25.6000 0.095238 3.085
11 R 25.6000 0.236588 2.550
11 L 25.6083 0.095296 3.083
11 R 25.6083 0.236766 2.549
11 L 25.6166 0.095352 3.080
11 R 25.6166 0.236941 2.549
11 L 25.6250 0.095404 3.078
11 R 25.6250 0.237112 2.548
11 L 25.6333 0.095460 3.076
11 R 25.6333 0.237279 2.548
11 L 25.6416 0.095516 3.074
11 R 25.6416 0.237442 2.547
11 L 25.6500 0.095568 3.072
11 R 25.6500 0.237602 2.547
11 L 25.6583 0.095620 3.070
11 R 25.6583 0.237757 2.547
11 L 25.6666 0.095669 3.068
11 R 25.6666 0.237908 2.546
11 L 25.6750 0.095717 3.066
11 R 25.6750 0.238055 2.546
11 L 25.6833 0.095763 3.064
11 R 25.6833 0.238198 2.545
11 L 25.6916 0.095808 3.062
11 R 25.6916 0.238337 2.545
11 L 25.7000 0.095852 3.061
11 R 25.7000 0.238471 2.545
11 L 25.7083 0.095893 3.059
11 R 25.7083 0.238602 2.544
11 L 25.7166 0.095933 3.057
11 R 25.7166 0.238728 2.544
11 L 25.7250 0.095972 3.056
11 R 25.7250 0.238850 2.544
11 L 25.7333 0.096008 3.054
11 R 25.7333 0.238967 2.543
11 L 25.7416 0.096043 3.053
11 R 25.7416 0.239080 2.543
11 L 25.7500 0.096077 3.052
11 R 25.7500 0.239189 2.543
11 L 25.7583 0.096109 3.050
11 R 25.7583 0.239294 2.543
11 L 25.7666 0.096139 3.049
11 R 25.7666 0.239393 2.542
11 L 25.7750 0.096167 3.048
11 R 25.7750 0.239489 2.542
11 L 25.7833 0.096194 3.047
11 R 25.7833 0.239580 2.542
11 L 25.7916 0.096220 3.046
11 R 25.7916 0.239666 2.542
11 L 25.8000 0.096243 3.045
11 R 25.8000 0.239748 2.541
11 L 25.8083 0.096265 3.044
11 R 25.8083 0.239825 2.541
11 L 25.8166 0.096287 3.043
11 R 25.8166 0.239898 2.541
11 L 25.8250 0.096306 3.042
11 R 25.8250 0.239966 2.541
11 L 25.8333 0.096323 3.042
11 R 25.8333 0.240029 2.541
11 L 25.8416 0.096339 3.041
11 R 25.8416 0.240088 2.541
11 L 25.8500 0.096354 3.040
11 R 25.8500 0.240143 2.541
11 L 25.8583 0.096366 3.040
11 R 25.8583 0.240193 2.540
11 L 25.8666 0.096377 3.039
11 R 25.8666 0.240238 2.540
11 L 25.8750 0.096387 3.039
11 R 25.8750 0.240279 2.540
11 L 25.8833 0.096395 3.038
11 R 25.8833 0.240315 2.540
11 L 25.8916 0.096402 3.038
11 R 25.8916 0.240347 2.540
11 L 25.9000 0.096407 3.038
11 R 25.9000 0.240375 2.540
11 L 25.9083 0.096411 3.038
11 R 25.9083 0.240399 2.540
11 L 25.9166 0.096415 3.037
11 R 25.9166 0.240421 2.540
11 L 25.9250 0.096418 3.037
11 R 25.9250 0.240440 2.540
11 L 25.9333 0.096421 3.037
11 R 25.9333 0.240457 2.540
11 L 25.9416 0.096421 3.037
11 R 25.9416 0.240472 2.540
11 L 25.9500 0.096422 3.037
11 R 25.9500 0.240486 2.540
11 L 25.9583 0.096421 3.037
11 R 25.9583 0.240497 2.540
11 L 25.9666 0.096421 3.037
11 R 25.9666 0.240507 2.540
11 L 25.9750 0.096420 3.037
11 R 25.9750 0.240517 2.540
11 L 25.9833 0.096418 3.037
11 R 25.9833 0.240525 2.540
11 L 25.9916 0.096417 3.036
11 R 25.9916 0.240532 2.540
11 L 26.0000 0.096417 3.036
11 R 26.0000 0.240538 2.540
11 L 26.0083 0.096417 3.036
11 R 26.0083 0.240543 2.540
11 L 26.0166 0.096415 3.036
11 R 26.0166 0.240548 2.540
11 L 26.0250 0.096414 3.036
11 R 26.0250 0.240553 2.540
11 L 26.0333 0.096413 3.036
11 R 26.0333 0.240556 2.540
11 L 26.0416 0.096412 3.036
11 R 26.0416 0.240560 2.540
11 L 26.0500 0.096411 3.036
11 R 26.0500 0.240563 2.540
11 L 26.0583 0.096410 3.036
11 R 26.0583 0.240565 2.540
11 L 26.0666 0.096409 3.036
11 R 26.0666 0.240568 2.540
11 L 26.0750 0.096408 3.036
11 R 26.0750 0.240570 2.540
11 L 26.0833 0.096407 3.036
11 R 26.0833 0.240572 2.540
11 L 26.0916 0.096406 3.036
11 R 26.0916 0.240573 2.540
11 L 26.1000 0.096405 3.036
11 R 26.1000 0.240575 2.540
11 L 26.1083 0.096404 3.036
11 R 26.1083 0.240576 2.540
11 L 26.1166 0.096403 3.036
11 R 26.1166 0.240577 2.540
11 L 26.1250 0.096402 3.036
11 R 26.1250 0.240578 2.540
11 L 26.1333 0.096401 3.036
11 R 26.1333 0.240579 2.540
11 L 26.1416 0.096401 3.036
11 R 26.1416 0.240580 2.540
11 L 26.1500 0.096400 3.036
11 R 26.1500 0.240580 2.540
11 L 26.1583 0.096399 3.036
11 R 26.1583 0.240581 2.540
11 L 26.1666 0.096398 3.036
11 R 26.1666 0.240581 2.540
11 L 26.1750 0.096397 3.036
11 R 26.1750 0.240582 2.540
11 L 26.1833 0.096396 3.036
11 R 26.1833 0.240582 2.540
11 L 26.1916 0.096396 3.036
11 R 26.1916 0.240583 2.540
11 L 26.2000 0.096395 3.036
11 R 26.2000 0.240583 2.540
11 L 26.2083 0.096395 3.036
11 R 26.2083 0.240583 2.540
11 L 26.2166 0.096394 3.036
11 R 26.2166 0.240584 2.540
11 L 26.2250 0.096393 3.036
11 R 26.2250 0.240584 2.540
11 L 26.2333 0.096392 3.036
11 R 26.2333 0.240584 2.540
11 L 26.2416 0.096392 3.036
11 R 26.2416 0.240584 2.540
11 L 26.2500 0.096391 3.036
11 R 26.2500 0.240584 2.540
11 L 26.2583 0.096390 3.036
11 R 26.2583 0.240584 2.540
11 L 26.2666 0.096389 3.036
11 R 26.2666 0.240585 2.540
11 L 26.2750 0.096389 3.036
11 R 26.2750 0.240585 2.540
11 L 26.2833 0.096388 3.036
11 R 26.2833 0.240585 2.540
11 L 26.2916 0.096387 3.036
11 R 26.2916 0.240585 2.540
11 L 26.3000 0.096387 3.036
11 R 26.3000 0.240585 2.540
11 L 26.3083 0.096386 3.036
11 R 26.3083 0.240585 2.540
11 L 26.3166 0.096385 3.036
11 R 26.3166 0.240585 2.540
11 L 26.3250 0.096385 3.036
11 R 26.3250 0.240585 2.540
11 L 26.3333 0.096384 3.036
11 R 26.3333 0.240585 2.540
11 L 26.3416 0.096383 3.036
11 R 26.3416 0.240585 2.540
11 L 26.3500 0.096383 3.036
11 R 26.3500 0.240585 2.540
11 L 26.3583 0.096382 3.036
11 R 26.3583 0.240585 2.540
11 L 26.3666 0.096382 3.036
11 R 26.3666 0.240585 2.540
11 L 26.3750 0.096381 3.036
11 R 26.3750 0.240585 2.540
11 L 26.3833 0.096381 3.036
11 R 26.3833 0.240585 2.540
11 L 26.3916 0.096380 3.036
11 R 26.3916 0.240585 2.540
11 L 26.4000 0.096380 3.036
11 R 26.4000 0.240585 2.540
11 L 26.4083 0.096380 3.036
11 R 26.4083 0.240585 2.540
11 L 26.4166 0.096379 3.036
11 R 26.4166 0.240585 2.540
11 L 26.4250 0.096379 3.036
11 R 26.4250 0.240586 2.540
11 L 26.4333 0.096378 3.036
11 R 26.4333 0.240586 2.540
11 L 26.4416 0.096378 3.036
11 R 26.4416 0.240586 2.540
11 L 26.4500 0.096378 3.036
11 R 26.4500 0.240586 2.540
11 L 26.4583 0.096377 3.036
11 R 26.4583 0.240586 2.540
11 L 26.4666 0.096377 3.036
11 R 26.4666 0.240586 2.540
11 L 26.4750 0.096377 3.036
11 R 26.4750 0.240586 2.540
11 L 26.4833 0.096376 3.036
11 R 26.4833 0.240586 2.540
11 L 26.4916 0.096376 3.036
11 R 26.4916 0.240586 2.540
11 L 26.5000 0.096376 3.036
11 R 26.5000 0.240586 2.540
11 L 26.5083 0.096375 3.036
11 R 26.5083 0.240586 2.540
11 L 26.5166 0.096375 3.036
11 R 26.5166 0.240586 2.540
11 L 26.5250 0.096374 3.036
11 R 26.5250 0.240586 2.540
11 L 26.5333 0.096374 3.036
11 R 26.5333 0.240586 2.540
11 L 26.5416 0.096374 3.036
11 R 26.5416 0.240586 2.540
11 L 26.5500 0.096373 3.036
11 R 26.5500 0.240586 2.540
11 L 26.5583 0.096373 3.036
11 R 26.5583 0.240586 2.540
11 L 26.5666 0.096373 3.036
11 R 26.5666 0.240586 2.540
11 L 26.5750 0.096373 3.036
11 R 26.5750 0.240586 2.540
11 L 26.5833 0.096372 3.036
11 R 26.5833 0.240586 2.540
11 L 26.5916 0.096372 3.036
11 R 26.5916 0.240586 2.540
11 L 26.6000 0.096372 3.036
11 R 26.6000 0.240586 2.540
12 L 26.6083 0.096371 3.036
12 R 26.6083 0.240586 2.540
12 L 26.6166 0.096371 3.036
12 R 26.6166 0.240586 2.540
12 L 26.6250 0.096371 3.036
12 R 26.6250 0.240586 2.540
12 L 26.6333 0.096370 3.036
12 R 26.6333 0.240586 2.540
12 L 26.6416 0.096370 3.036
12 R 26.6416 0.240586 2.540
12 L 26.6500 0.096369 3.036
12 R 26.6500 0.240586 2.540
12 L 26.6583 0.096369 3.036
12 R 26.6583 0.240586 2.540
12 L 26.6666 0.096368 3.036
12 R 26.6666 0.240586 2.540
12 L 26.6750 0.096368 3.036
12 R 26.6750 0.240586 2.540
12 L 26.6833 0.096367 3.036
12 R 26.6833 0.240586 2.540
12 L 26.6916 0.096367 3.036
12 R 26.6916 0.240586 2.540
12 L 26.7000 0.096366 3.036
12 R 26.7000 0.240586 2.540
12 L 26.7083 0.096365 3.036
12 R 26.7083 0.240586 2.540
12 L 26.7166 0.096365 3.036
12 R 26.7166 0.240586 2.540
12 L 26.7250 0.096364 3.036
12 R 26.7250 0.240586 2.540
12 L 26.7333 0.096364 3.036
12 R 26.7333 0.240586 2.540
12 L 26.7416 0.096363 3.036
12 R 26.7416 0.240586 2.540
12 L 26.7500 0.096362 3.036
12 R 26.7500 0.240586 2.540
12 L 26.7583 0.096361 3.036
12 R 26.7583 0.240586 2.540
12 L 26.7666 0.096359 3.036
12 R 26.7666 0.240586 2.540
12 L 26.7750 0.096358 3.036
12 R 26.7750 0.240586 2.540
12 L 26.7833 0.096357 3.036
12 R 26.7833 0.240586 2.540
12 L 26.7916 0.096356 3.036
12 R 26.7916 0.240586 2.540
12 L 26.8000 0.096356 3.036
12 R 26.8000 0.240586 2.540
12 L 26.8083 0.096355 3.036
12 R 26.8083 0.240586 2.540
12 L 26.8166 0.096354 3.036
12 R 26.8166 0.240586 2.540
12 L 26.8250 0.096353 3.036
12 R 26.8250 0.240586 2.540
12 L 26.8333 0.096353 3.036
12 R 26.8333 0.240586 2.540
12 L 26.8416 0.096352 3.036
12 R 26.8416 0.240586 2.540
12 L 26.8500 0.096351 3.036
12 R 26.8500 0.240586 2.540
12 L 26.8583 0.096350 3.036
12 R 26.8583 0.240586 2.540
12 L 26.8666 0.096350 3.036
12 R 26.8666 0.240586 2.540
12 L 26.8750 0.096349 3.036
12 R 26.8750 0.240586 2.540
12 L 26.8833 0.096349 3.036
12 R 26.8833 0.240586 2.540
12 L 26.8916 0.096348 3.036
12 R 26.8916 0.240586 2.540
12 L 26.9000 0.096347 3.036
12 R 26.9000 0.240586 2.540
12 L 26.9083 0.096347 3.036
12 R 26.9083 0.240586 2.540
12 L 26.9166 0.096346 3.036
12 R 26.9166 0.240586 2.540
12 L 26.9250 0.096346 3.036
12 R 26.9250 0.240586 2.540
12 L 26.9333 0.096346 3.036
12 R 26.9333 0.240586 2.540
12 L 26.9416 0.096346 3.036
12 R 26.9416 0.240586 2.540
12 L 26.9500 0.096345 3.036
12 R 26.9500 0.240586 2.540
12 L 26.9583 0.096345 3.036
12 R 26.9583 0.240586 2.540
12 L 26.9666 0.096345 3.036
12 R 26.9666 0.240586 2.540
12 L 26.9750 0.096344 3.036
12 R 26.9750 0.240586 2.540
12 L 26.9833 0.096344 3.036
12 R 26.9833 0.240586 2.540
12 L 26.9916 0.096344 3.036
12 R 26.9916 0.240586 2.540
12 L 27.0000 0.096344 3.036
12 R 27.0000 0.240586 2.540
12 L 27.0083 0.096343 3.036
12 R 27.0083 0.240586 2.540
12 L 27.0166 0.096344 3.036
12 R 27.0166 0.240586 2.540
12 L 27.0250 0.096344 3.036
12 R 27.0250 0.240586 2.540
12 L 27.0333 0.096344 3.036
12 R 27.0333 0.240586 2.540
12 L 27.0416 0.096344 3.036
12 R 27.0416 0.240586 2.540
12 L 27.0500 0.096345 3.036
12 R 27.0500 0.240586 2.540
12 L 27.0583 0.096345 3.036
12 R 27.0583 0.240586 2.540
12 L 27.0666 0.096346 3.036
12 R 27.0666 0.240586 2.540
12 L 27.0750 0.096346 3.036
12 R 27.0750 0.240586 2.540
12 L 27.0833 0.096347 3.036
12 R 27.0833 0.240586 2.540
12 L 27.0916 0.096347 3.036
12 R 27.0916 0.240586 2.540
12 L 27.1000 0.096347 3.036
12 R 27.1000 0.240586 2.540
12 L 27.1083 0.096348 3.036
12 R 27.1083 0.240586 2.540
12 L 27.1166 0.096348 3.036
12 R 27.1166 0.240586 2.540
12 L 27.1250 0.096348 3.036
12 R 27.1250 0.240586 2.540
12 L 27.1333 0.096348 3.036
12 R 27.1333 0.240586 2.540
12 L 27.1416 0.096349 3.036
12 R 27.1416 0.240586 2.540
12 L 27.1500 0.096349 3.036
12 R 27.1500 0.240586 2.540
12 L 27.1583 0.096349 3.036
12 R 27.1583 0.240586 2.540
12 L 27.1666 0.096349 3.036
12 R 27.1666 0.240586 2.540
12 L 27.1750 0.096349 3.036
12 R 27.1750 0.240586 2.540
12 L 27.1833 0.096349 3.036
12 R 27.1833 0.240586 2.540
12 L 27.1916 0.096349 3.036
12 R 27.1916 0.240586 2.540
12 L 27.2000 0.096350 3.036
12 R 27.2000 0.240586 2.540
12 L 27.2083 0.096350 3.036
12 R 27.2083 0.240586 2.540
12 L 27.2166 0.096350 3.036
12 R 27.2166 0.240586 2.540
12 L 27.2250 0.096350 3.036
12 R 27.2250 0.240586 2.540
12 L 27.2333 0.096350 3.036
12 R 27.2333 0.240586 2.540
12 L 27.2416 0.096350 3.036
12 R 27.2416 0.240586 2.540
12 L 27.2500 0.096351 3.036
12 R 27.2500 0.240586 2.540
12 L 27.2583 0.096351 3.036
12 R 27.2583 0.240586 2.540
12 L 27.2666 0.096351 3.036
12 R 27.2666 0.240586 2.540
12 L 27.2750 0.096351 3.036
12 R 27.2750 0.240586 2.540
12 L 27.2833 0.096351 3.036
12 R 27.2833 0.240586 2.540
12 L 27.2916 0.096351 3.036
12 R 27.2916 0.240586 2.540
12 L 27.3000 0.096351 3.036
12 R 27.3000 0.240586 2.540
12 L 27.3083 0.096351 3.036
12 R 27.3083 0.240586 2.540
12 L 27.3166 0.096352 3.036
12 R 27.3166 0.240586 2.540
12 L 27.3250 0.096352 3.036
12 R 27.3250 0.240586 2.540
12 L 27.3333 0.096352 3.036
12 R 27.3333 0.240586 2.540
12 L 27.3416 0.096352 3.036
12 R 27.3416 0.240586 2.540
12 L 27.3500 0.096352 3.036
12 R 27.3500 0.240586 2.540
12 L 27.3583 0.096352 3.036
12 R 27.3583 0.240586 2.540
12 L 27.3666 0.096352 3.036
12 R 27.3666 0.240586 2.540
12 L 27.3750 0.096352 3.036
12 R 27.3750 0.240586 2.540
12 L 27.3833 0.096352 3.036
12 R 27.3833 0.240586 2.540
12 L 27.3916 0.096352 3.036
12 R 27.3916 0.240586 2.540
12 L 27.4000 0.096352 3.036
12 R 27.4000 0.240586 2.540
12 L 27.4083 0.096351 3.036
12 R 27.4083 0.240586 2.540
12 L 27.4166 0.096351 3.036
12 R 27.4166 0.240586 2.540
12 L 27.4250 0.096351 3.036
12 R 27.4250 0.240586 2.540
12 L 27.4333 0.096350 3.036
12 R 27.4333 0.240586 2.540
12 L 27.4416 0.096350 3.036
12 R 27.4416 0.240586 2.540
12 L 27.4500 0.096349 3.036
12 R 27.4500 0.240586 2.540
12 L 27.4583 0.096349 3.036
12 R 27.4583 0.240586 2.540
12 L 27.4666 0.096348 3.036
12 R 27.4666 0.240586 2.540
12 L 27.4750 0.096348 3.036
12 R 27.4750 0.240586 2.540
12 L 27.4833 0.096347 3.036
12 R 27.4833 0.240586 2.540
12 L 27.4916 0.096346 3.036
12 R 27.4916 0.240586 2.540
12 L 27.5000 0.096346 3.036
12 R 27.5000 0.240586 2.540
12 L 27.5083 0.096345 3.036
12 R 27.5083 0.240586 2.540
12 L 27.5166 0.096345 3.036
12 R 27.5166 0.240586 2.540
12 L 27.5250 0.096344 3.036
12 R 27.5250 0.240586 2.540
12 L 27.5333 0.096343 3.036
12 R 27.5333 0.240586 2.540
12 L 27.5416 0.096343 3.036
12 R 27.5416 0.240586 2.540
12 L 27.5500 0.096342 3.036
12 R 27.5500 0.240586 2.540
12 L 27.5583 0.096342 3.036
12 R 27.5583 0.240586 2.540
12 L 27.5666 0.096341 3.036
12 R 27.5666 0.240586 2.540
12 L 27.5750 0.096341 3.036
12 R 27.5750 0.240586 2.540
12 L 27.5833 0.096341 3.036
12 R 27.5833 0.240586 2.540
12 L 27.5916 0.096341 3.036
12 R 27.5916 0.240586 2.540
12 L 27.6000 0.096340 3.036
12 R 27.6000 0.240586 2.540
12 L 27.6083 0.096340 3.036
12 R 27.6083 0.240586 2.540
12 L 27.6166 0.096340 3.036
12 R 27.6166 0.240586 2.540
12 L 27.6250 0.096339 3.036
12 R 27.6250 0.240586 2.540
12 L 27.6333 0.096339 3.036
12 R 27.6333 0.240586 2.540
12 L 27.6416 0.096339 3.036
12 R 27.6416 0.240586 2.540
12 L 27.6500 0.096339 3.036
12 R 27.6500 0.240586 2.540
12 L 27.6583 0.096339 3.036
12 R 27.6583 0.240586 2.540
12 L 27.6666 0.096338 3.036
12 R 27.6666 0.240586 2.540
12 L 27.6750 0.096338 3.036
12 R 27.6750 0.240586 2.540
12 L 27.6833 0.096338 3.036
12 R 27.6833 0.240586 2.540
12 L 27.6916 0.096338 3.036
12 R 27.6916 0.240586 2.540
12 L 27.7000 0.096338 3.036
12 R 27.7000 0.240586 2.540
12 L 27.7083 0.096338 3.036
12 R 27.7083 0.240586 2.540
12 L 27.7166 0.096338 3.036
12 R 27.7166 0.240586 2.540
12 L 27.7250 0.096337 3.036
12 R 27.7250 0.240586 2.540
12 L 27.7333 0.096337 3.036
12 R 27.7333 0.240586 2.540
12 L 27.7416 0.096337 3.036
12 R 27.7416 0.240586 2.540
12 L 27.7500 0.096337 3.036
12 R 27.7500 0.240586 2.540
12 L 27.7583 0.096337 3.036
12 R 27.7583 0.240586 2.540
12 L 27.7666 0.096337 3.036
12 R 27.7666 0.240586 2.540
12 L 27.7750 0.096337 3.036
12 R 27.7750 0.240586 2.540
12 L 27.7833 0.096337 3.036
12 R 27.7833 0.240586 2.540
12 L 27.7916 0.096337 3.036
12 R 27.7916 0.240586 2.540
12 L 27.8000 0.096337 3.036
12 R 27.8000 0.240586 2.540
12 L 27.8083 0.096337 3.036
12 R 27.8083 0.240586 2.540
12 L 27.8166 0.096337 3.036
12 R 27.8166 0.240586 2.540
12 L 27.8250 0.096337 3.036
12 R 27.8250 0.240586 2.540
12 L 27.8333 0.096337 3.036
12 R 27.8333 0.240586 2.540
12 L 27.8416 0.096337 3.036
12 R 27.8416 0.240586 2.540
12 L 27.8500 0.096337 3.036
12 R 27.8500 0.240586 2.540
12 L 27.8583 0.096337 3.036
12 R 27.8583 0.240586 2.540
12 L 27.8666 0.096337 3.036
12 R 27.8666 0.240586 2.540
12 L 27.8750 0.096337 3.036
12 R 27.8750 0.240586 2.540
12 L 27.8833 0.096337 3.036
12 R 27.8833 0.240586 2.540
12 L 27.8916 0.096337 3.036
12 R 27.8916 0.240586 2.540
12 L 27.9000 0.096337 3.036
12 R 27.9000 0.240586 2.540
12 L 27.9083 0.096337 3.036
12 R 27.9083 0.240586 2.540
12 L 27.9166 0.096337 3.036
12 R 27.9166 0.240586 2.540
12 L 27.9250 0.096337 3.036
12 R 27.9250 0.240586 2.540
12 L 27.9333 0.096337 3.036
12 R 27.9333 0.240586 2.540
12 L 27.9416 0.096337 3.036
12 R 27.9416 0.240586 2.540
12 L 27.9500 0.096337 3.036
12 R 27.9500 0.240586 2.540
12 L 27.9583 0.096337 3.036
12 R 27.9583 0.240586 2.540
12 L 27.9666 0.096337 3.036
12 R 27.9666 0.240586 2.540
12 L 27.9750 0.096337 3.036
12 R 27.9750 0.240586 2.540
12 L 27.9833 0.096337 3.036
12 R 27.9833 0.240586 2.540
12 L 27.9916 0.096337 3.036
12 R 27.9916 0.240586 2.540
12 L 28.0000 0.096337 3.036
12 R 28.0000 0.240586 2.540
13 L 28.0083 0.096337 3.036
13 R 28.0083 0.240586 2.540
13 L 28.0166 0.096337 3.036
13 R 28.0166 0.240585 2.540
13 L 28.0250 0.096337 3.036
13 R 28.0250 0.240582 2.540
13 L 28.0333 0.096337 3.036
13 R 28.0333 0.240577 2.540
13 L 28.0416 0.096337 3.036
13 R 28.0416 0.240569 2.540
13 L 28.0500 0.096337 3.036
13 R 28.0500 0.240558 2.540
13 L 28.0583 0.096337 3.036
13 R 28.0583 0.240543 2.540
13 L 28.0666 0.096336 3.036
13 R 28.0666 0.240524 2.540
13 L 28.0750 0.096336 3.036
13 R 28.0750 0.240500 2.540
