# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
10 L 23.6500 0.076831 4.007
10 R 23.6500 0.229883 2.935
10 L 23.6583 0.076832 4.007
10 R 23.6583 0.230739 2.931
10 L 23.6666 0.076832 4.007
10 R 23.6666 0.231806 2.927
10 L 23.6750 0.076833 4.007
10 R 23.6750 0.233196 2.920
10 L 23.6833 0.076833 4.007
10 R 23.6833 0.235037 2.908
10 L 23.6916 0.076833 4.007
10 R 23.6916 0.237540 2.886
10 L 23.7000 0.076834 4.007
10 R 23.7000 0.238298 2.861
10 L 23.7083 0.076834 4.007
10 R 23.7083 0.236634 2.840
10 L 23.7166 0.076834 4.007
10 R 23.7166 0.233585 2.822
10 L 23.7250 0.076834 4.007
10 R 23.7250 0.230026 2.807
10 L 23.7333 0.076834 4.007
10 R 23.7333 0.226445 2.795
10 L 23.7416 0.076834 4.007
10 R 23.7416 0.223076 2.785
10 L 23.7500 0.076834 4.007
10 R 23.7500 0.220011 2.776
10 L 23.7583 0.076835 4.007
10 R 23.7583 0.217277 2.769
10 L 23.7666 0.076835 4.007
10 R 23.7666 0.214863 2.763
10 L 23.7750 0.076835 4.007
10 R 23.7750 0.212747 2.758
10 L 23.7833 0.076835 4.007
10 R 23.7833 0.210900 2.754
10 L 23.7916 0.076835 4.007
10 R 23.7916 0.209291 2.750
10 L 23.8000 0.076835 4.007
10 R 23.8000 0.207891 2.747
10 L 23.8083 0.076835 4.007
10 R 23.8083 0.206675 2.744
10 L 23.8166 0.076835 4.007
10 R 23.8166 0.205619 2.742
10 L 23.8250 0.076835 4.007
10 R 23.8250 0.204702 2.740
10 L 23.8333 0.076835 4.007
10 R 23.8333 0.203906 2.738
10 L 23.8416 0.076835 4.007
10 R 23.8416 0.203215 2.737
10 L 23.8500 0.076835 4.007
10 R 23.8500 0.202615 2.735
10 L 23.8583 0.076835 4.007
10 R 23.8583 0.202094 2.734
10 L 23.8666 0.076835 4.007
10 R 23.8666 0.201642 2.733
10 L 23.8750 0.076835 4.007
10 R 23.8750 0.201249 2.733
10 L 23.8833 0.076835 4.007
10 R 23.8833 0.200908 2.732
10 L 23.8916 0.076835 4.007
10 R 23.8916 0.200612 2.731
10 L 23.9000 0.076835 4.007
10 R 23.9000 0.200355 2.731
10 L 23.9083 0.076835 4.007
10 R 23.9083 0.200131 2.730
10 L 23.9166 0.076835 4.007
10 R 23.9166 0.199937 2.730
10 L 23.9250 0.076835 4.007
10 R 23.9250 0.199768 2.730
10 L 23.9333 0.076835 4.007
10 R 23.9333 0.199622 2.729
10 L 23.9416 0.076835 4.007
10 R 23.9416 0.199494 2.729
10 L 23.9500 0.076835 4.006
10 R 23.9500 0.199384 2.729
10 L 23.9583 0.076835 4.006
10 R 23.9583 0.199287 2.729
10 L 23.9666 0.076835 4.006
10 R 23.9666 0.199204 2.728
10 L 23.9750 0.076834 4.006
10 R 23.9750 0.199131 2.728
10 L 23.9833 0.076834 4.006
10 R 23.9833 0.199068 2.728
10 L 23.9916 0.076834 4.006
10 R 23.9916 0.199013 2.728
10 L 24.0000 0.076834 4.006
10 R 24.0000 0.198965 2.728
11 L 24.0083 0.076834 4.006
11 R 24.0083 0.198924 2.728
11 L 24.0166 0.076834 4.006
11 R 24.0166 0.198888 2.728
11 L 24.0250 0.076835 4.006
11 R 24.0250 0.198857 2.728
11 L 24.0333 0.076835 4.006
11 R 24.0333 0.198830 2.728
11 L 24.0416 0.076836 4.006
11 R 24.0416 0.198806 2.728
11 L 24.0500 0.076837 4.006
11 R 24.0500 0.198787 2.728
11 L 24.0583 0.076840 4.006
11 R 24.0583 0.198770 2.728
11 L 24.0666 0.076843 4.006
11 R 24.0666 0.198757 2.728
11 L 24.0750 0.076848 4.005
11 R 24.0750 0.198746 2.728
11 L 24.0833 0.076854 4.005
11 R 24.0833 0.198737 2.727
11 L 24.0916 0.076861 4.004
11 R 24.0916 0.198731 2.727
11 L 24.1000 0.076870 4.004
11 R 24.1000 0.198728 2.727
11 L 24.1083 0.076881 4.003
11 R 24.1083 0.198726 2.727
11 L 24.1166 0.076893 4.002
11 R 24.1166 0.198726 2.727
11 L 24.1250 0.076907 4.001
11 R 24.1250 0.198728 2.727
11 L 24.1333 0.076923 4.000
11 R 24.1333 0.198732 2.727
11 L 24.1416 0.076941 3.998
11 R 24.1416 0.198738 2.727
11 L 24.1500 0.076960 3.997
11 R 24.1500 0.198745 2.727
11 L 24.1583 0.076982 3.995
11 R 24.1583 0.198754 2.727
11 L 24.1666 0.077005 3.994
11 R 24.1666 0.198765 2.726
11 L 24.1750 0.077030 3.992
11 R 24.1750 0.198777 2.726
11 L 24.1833 0.077057 3.990
11 R 24.1833 0.198791 2.726
11 L 24.1916 0.077086 3.988
11 R 24.1916 0.198806 2.726
11 L 24.2000 0.077116 3.985
11 R 24.2000 0.198823 2.726
11 L 24.2083 0.077149 3.983
11 R 24.2083 0.198841 2.726
11 L 24.2166 0.077183 3.981
11 R 24.2166 0.198861 2.725
11 L 24.2250 0.077219 3.978
11 R 24.2250 0.198882 2.725
11 L 24.2333 0.077257 3.975
11 R 24.2333 0.198905 2.725
11 L 24.2416 0.077297 3.972
11 R 24.2416 0.198929 2.725
11 L 24.2500 0.077339 3.969
11 R 24.2500 0.198954 2.724
11 L 24.2583 0.077382 3.966
11 R 24.2583 0.198981 2.724
11 L 24.2666 0.077428 3.963
11 R 24.2666 0.199009 2.724
11 L 24.2750 0.077475 3.960
11 R 24.2750 0.199038 2.724
11 L 24.2833 0.077524 3.956
11 R 24.2833 0.199069 2.723
11 L 24.2916 0.077575 3.952
11 R 24.2916 0.199101 2.723
11 L 24.3000 0.077627 3.949
11 R 24.3000 0.199134 2.723
11 L 24.3083 0.077681 3.945
11 R 24.3083 0.199169 2.723
11 L 24.3166 0.077737 3.941
11 R 24.3166 0.199205 2.722
11 L 24.3250 0.077795 3.937
11 R 24.3250 0.199242 2.722
11 L 24.3333 0.077855 3.933
11 R 24.3333 0.199281 2.722
11 L 24.3416 0.077916 3.928
11 R 24.3416 0.199320 2.721
11 L 24.3500 0.077979 3.924
11 R 24.3500 0.199362 2.721
11 L 24.3583 0.078043 3.919
11 R 24.3583 0.199404 2.721
11 L 24.3666 0.078109 3.915
11 R 24.3666 0.199448 2.720
11 L 24.3750 0.078177 3.910
11 R 24.3750 0.199492 2.720
11 L 24.3833 0.078246 3.905
11 R 24.3833 0.199538 2.719
11 L 24.3916 0.078318 3.900
11 R 24.3916 0.199586 2.719
11 L 24.4000 0.078390 3.895
11 R 24.4000 0.199634 2.719
11 L 24.4083 0.078464 3.890
11 R 24.4083 0.199684 2.718
11 L 24.4166 0.078540 3.885
11 R 24.4166 0.199735 2.718
11 L 24.4250 0.078618 3.880
11 R 24.4250 0.199787 2.718
11 L 24.4333 0.078696 3.874
11 R 24.4333 0.199840 2.717
11 L 24.4416 0.078777 3.869
11 R 24.4416 0.199894 2.717
11 L 24.4500 0.078859 3.863
11 R 24.4500 0.199950 2.716
11 L 24.4583 0.078942 3.858
11 R 24.4583 0.200007 2.716
11 L 24.4666 0.079027 3.852
11 R 24.4666 0.200065 2.715
11 L 24.4750 0.079113 3.846
11 R 24.4750 0.200124 2.715
11 L 24.4833 0.079201 3.840
11 R 24.4833 0.200184 2.715
11 L 24.4916 0.079290 3.834
11 R 24.4916 0.200246 2.714
11 L 24.5000 0.079381 3.828
11 R 24.5000 0.200308 2.714
11 L 24.5083 0.079473 3.822
11 R 24.5083 0.200372 2.713
11 L 24.5166 0.079566 3.816
11 R 24.5166 0.200437 2.713
11 L 24.5250 0.079660 3.810
11 R 24.5250 0.200503 2.712
11 L 24.5333 0.079756 3.804
11 R 24.5333 0.200570 2.712
11 L 24.5416 0.079853 3.798
11 R 24.5416 0.200638 2.711
11 L 24.5500 0.079952 3.791
11 R 24.5500 0.200707 2.711
11 L 24.5583 0.080051 3.785
11 R 24.5583 0.200777 2.710
11 L 24.5666 0.080152 3.778
11 R 24.5666 0.200848 2.710
11 L 24.5750 0.080254 3.772
11 R 24.5750 0.200920 2.709
11 L 24.5833 0.080357 3.765
11 R 24.5833 0.200993 2.709
11 L 24.5916 0.080462 3.759
11 R 24.5916 0.201067 2.708
11 L 24.6000 0.080567 3.752
11 R 24.6000 0.201142 2.708
11 L 24.6083 0.080674 3.745
11 R 24.6083 0.201218 2.707
11 L 24.6166 0.080782 3.739
11 R 24.6166 0.201295 2.707
11 L 24.6250 0.080891 3.732
11 R 24.6250 0.201373 2.706
11 L 24.6333 0.081001 3.725
11 R 24.6333 0.201451 2.706
11 L 24.6416 0.081112 3.718
11 R 24.6416 0.201530 2.705
11 L 24.6500 0.081224 3.711
11 R 24.6500 0.201610 2.705
11 L 24.6583 0.081337 3.705
11 R 24.6583 0.201690 2.704
11 L 24.6666 0.081452 3.698
11 R 24.6666 0.201772 2.704
11 L 24.6750 0.081567 3.691
11 R 24.6750 0.201854 2.704
11 L 24.6833 0.081683 3.684
11 R 24.6833 0.201937 2.703
11 L 24.6916 0.081800 3.677
11 R 24.6916 0.202021 2.703
11 L 24.7000 0.081918 3.670
11 R 24.7000 0.202105 2.702
11 L 24.7083 0.082036 3.663
11 R 24.7083 0.202190 2.702
11 L 24.7166 0.082156 3.656
11 R 24.7166 0.202275 2.701
11 L 24.7250 0.082276 3.649
11 R 24.7250 0.202361 2.701
11 L 24.7333 0.082397 3.642
11 R 24.7333 0.202446 2.700
11 L 24.7416 0.082519 3.635
11 R 24.7416 0.202501 2.700
11 L 24.7500 0.082642 3.628
11 R 24.7500 0.202546 2.699
11 L 24.7583 0.082765 3.621
11 R 24.7583 0.202593 2.698
11 L 24.7666 0.082889 3.614
11 R 24.7666 0.202642 2.698
11 L 24.7750 0.083013 3.607
11 R 24.7750 0.202709 2.697
11 L 24.7833 0.083138 3.600
11 R 24.7833 0.202790 2.697
11 L 24.7916 0.083264 3.593
11 R 24.7916 0.202883 2.696
11 L 24.8000 0.083390 3.586
11 R 24.8000 0.203000 2.696
11 L 24.8083 0.083517 3.579
11 R 24.8083 0.203115 2.696
11 L 24.8166 0.083644 3.572
11 R 24.8166 0.203221 2.695
11 L 24.8250 0.083772 3.565
11 R 24.8250 0.203297 2.695
11 L 24.8333 0.083900 3.558
11 R 24.8333 0.203356 2.694
11 L 24.8416 0.084030 3.551
11 R 24.8416 0.203418 2.694
11 L 24.8500 0.084159 3.544
11 R 24.8500 0.203484 2.693
11 L 24.8583 0.084289 3.537
11 R 24.8583 0.203556 2.693
11 L 24.8666 0.084419 3.530
11 R 24.8666 0.203648 2.692
11 L 24.8750 0.084550 3.523
11 R 24.8750 0.203765 2.692
11 L 24.8833 0.084681 3.516
11 R 24.8833 0.203881 2.691
11 L 24.8916 0.084812 3.509
11 R 24.8916 0.203990 2.691
11 L 24.9000 0.084944 3.502
11 R 24.9000 0.204091 2.691
11 L 24.9083 0.085076 3.496
11 R 24.9083 0.204190 2.690
11 L 24.9166 0.085208 3.489
11 R 24.9166 0.204286 2.690
11 L 24.9250 0.085340 3.482
11 R 24.9250 0.204382 2.689
11 L 24.9333 0.085472 3.475
11 R 24.9333 0.204460 2.689
11 L 24.9416 0.085605 3.469
11 R 24.9416 0.204527 2.688
11 L 24.9500 0.085736 3.462
11 R 24.9500 0.204597 2.688
11 L 24.9583 0.085866 3.455
11 R 24.9583 0.204671 2.688
11 L 24.9666 0.085997 3.449
11 R 24.9666 0.204750 2.687
11 L 24.9750 0.086128 3.442
11 R 24.9750 0.204851 2.687
11 L 24.9833 0.086265 3.436
11 R 24.9833 0.204972 2.686
11 L 24.9916 0.086399 3.429
11 R 24.9916 0.205090 2.686
11 L 25.0000 0.086532 3.423
11 R 25.0000 0.205200 2.686
11 L 25.0083 0.086664 3.416
11 R 25.0083 0.205304 2.685
11 L 25.0166 0.086794 3.410
11 R 25.0166 0.205403 2.685
11 L 25.0250 0.086930 3.403
11 R 25.0250 0.205499 2.685
11 L 25.0333 0.087065 3.397
11 R 25.0333 0.205594 2.684
11 L 25.0416 0.087198 3.391
11 R 25.0416 0.205688 2.684
11 L 25.0500 0.087329 3.385
11 R 25.0500 0.205781 2.684
11 L 25.0583 0.087461 3.379
11 R 25.0583 0.205874 2.683
11 L 25.0666 0.087595 3.372
11 R 25.0666 0.205967 2.683
11 L 25.0750 0.087727 3.366
11 R 25.0750 0.206060 2.683
11 L 25.0833 0.087858 3.360
11 R 25.0833 0.206153 2.682
11 L 25.0916 0.087989 3.354
11 R 25.0916 0.206246 2.682
11 L 25.1000 0.088119 3.348
11 R 25.1000 0.206338 2.682
11 L 25.1083 0.088248 3.343
11 R 25.1083 0.206430 2.681
11 L 25.1166 0.088376 3.337
11 R 25.1166 0.206521 2.681
11 L 25.1250 0.088504 3.331
11 R 25.1250 0.206612 2.681
11 L 25.1333 0.088631 3.325
11 R 25.1333 0.206703 2.680
11 L 25.1416 0.088758 3.319
11 R 25.1416 0.206794 2.680
11 L 25.1500 0.088884 3.314
11 R 25.1500 0.206884 2.680
11 L 25.1583 0.089014 3.308
11 R 25.1583 0.206973 2.680
11 L 25.1666 0.089141 3.303
11 R 25.1666 0.207063 2.679
11 L 25.1750 0.089271 3.297
11 R 25.1750 0.207151 2.679
11 L 25.1833 0.089400 3.292
11 R 25.1833 0.207240 2.679
11 L 25.1916 0.089526 3.286
11 R 25.1916 0.207316 2.679
11 L 25.2000 0.089651 3.281
11 R 25.2000 0.207375 2.678
11 L 25.2083 0.089776 3.276
11 R 25.2083 0.207448 2.678
11 L 25.2166 0.089901 3.271
11 R 25.2166 0.207545 2.678
11 L 25.2250 0.090024 3.266
11 R 25.2250 0.207645 2.678
11 L 25.2333 0.090146 3.260
11 R 25.2333 0.207741 2.677
11 L 25.2416 0.090267 3.255
11 R 25.2416 0.207833 2.677
11 L 25.2500 0.090388 3.250
11 R 25.2500 0.207923 2.677
11 L 25.2583 0.090507 3.246
11 R 25.2583 0.208010 2.677
11 L 25.2666 0.090625 3.241
11 R 25.2666 0.208095 2.677
11 L 25.2750 0.090743 3.236
11 R 25.2750 0.208179 2.676
11 L 25.2833 0.090859 3.231
11 R 25.2833 0.208263 2.676
11 L 25.2916 0.090975 3.226
11 R 25.2916 0.208345 2.676
11 L 25.3000 0.091089 3.222
11 R 25.3000 0.208427 2.676
11 L 25.3083 0.091204 3.217
11 R 25.3083 0.208509 2.676
11 L 25.3166 0.091321 3.213
11 R 25.3166 0.208590 2.676
11 L 25.3250 0.091435 3.208
11 R 25.3250 0.208670 2.675
11 L 25.3333 0.091545 3.204
11 R 25.3333 0.208749 2.675
11 L 25.3416 0.091659 3.200
11 R 25.3416 0.208828 2.675
11 L 25.3500 0.091773 3.195
11 R 25.3500 0.208906 2.675
11 L 25.3583 0.091884 3.191
11 R 25.3583 0.208984 2.675
11 L 25.3666 0.091992 3.187
11 R 25.3666 0.209061 2.675
11 L 25.3750 0.092100 3.183
11 R 25.3750 0.209137 2.674
11 L 25.3833 0.092207 3.179
11 R 25.3833 0.209212 2.674
11 L 25.3916 0.092312 3.175
11 R 25.3916 0.209287 2.674
11 L 25.4000 0.092416 3.171
11 R 25.4000 0.209361 2.674
11 L 25.4083 0.092519 3.167
11 R 25.4083 0.209434 2.674
11 L 25.4166 0.092620 3.163
11 R 25.4166 0.209506 2.674
11 L 25.4250 0.092720 3.160
11 R 25.4250 0.209577 2.674
11 L 25.4333 0.092818 3.156
11 R 25.4333 0.209647 2.674
11 L 25.4416 0.092916 3.153
11 R 25.4416 0.209717 2.674
11 L 25.4500 0.093012 3.149
11 R 25.4500 0.209785 2.673
11 L 25.4583 0.093106 3.146
11 R 25.4583 0.209853 2.673
11 L 25.4666 0.093199 3.142
11 R 25.4666 0.209920 2.673
11 L 25.4750 0.093291 3.139
11 R 25.4750 0.209985 2.673
11 L 25.4833 0.093382 3.135
11 R 25.4833 0.210050 2.673
11 L 25.4916 0.093473 3.132
11 R 25.4916 0.210115 2.673
11 L 25.5000 0.093565 3.129
11 R 25.5000 0.210179 2.673
11 L 25.5083 0.093652 3.126
11 R 25.5083 0.210241 2.673
11 L 25.5166 0.093736 3.123
11 R 25.5166 0.210303 2.673
11 L 25.5250 0.093822 3.120
11 R 25.5250 0.210363 2.673
11 L 25.5333 0.093908 3.117
11 R 25.5333 0.210423 2.673
11 L 25.5416 0.093991 3.114
11 R 25.5416 0.210482 2.673
11 L 25.5500 0.094072 3.111
11 R 25.5500 0.210539 2.673
11 L 25.5583 0.094152 3.109
11 R 25.5583 0.210596 2.673
11 L 25.5666 0.094229 3.106
11 R 25.5666 0.210651 2.673
11 L 25.5750 0.094305 3.103
11 R 25.5750 0.210706 2.673
11 L 25.5833 0.094379 3.101
11 R 25.5833 0.210760 2.672
11 L 25.5916 0.094452 3.098
11 R 25.5916 0.210812 2.672
11 L 25.6000 0.094523 3.096
11 R 25.6000 0.210864 2.672
11 L 25.6083 0.094593 3.094
11 R 25.6083 0.210915 2.672
11 L 25.6166 0.094660 3.091
11 R 25.6166 0.210964 2.672
11 L 25.6250 0.094727 3.089
11 R 25.6250 0.211013 2.672
11 L 25.6333 0.094791 3.087
11 R 25.6333 0.211060 2.672
11 L 25.6416 0.094854 3.085
11 R 25.6416 0.211107 2.672
11 L 25.6500 0.094915 3.083
11 R 25.6500 0.211152 2.672
11 L 25.6583 0.094975 3.081
11 R 25.6583 0.211196 2.672
11 L 25.6666 0.095033 3.079
11 R 25.6666 0.211239 2.672
11 L 25.6750 0.095089 3.077
11 R 25.6750 0.211282 2.672
11 L 25.6833 0.095144 3.075
11 R 25.6833 0.211323 2.672
11 L 25.6916 0.095196 3.073
11 R 25.6916 0.211363 2.672
11 L 25.7000 0.095248 3.072
11 R 25.7000 0.211402 2.672
11 L 25.7083 0.095297 3.070
11 R 25.7083 0.211439 2.672
11 L 25.7166 0.095344 3.068
11 R 25.7166 0.211476 2.672
11 L 25.7250 0.095390 3.067
11 R 25.7250 0.211511 2.672
11 L 25.7333 0.095436 3.065
11 R 25.7333 0.211546 2.672
11 L 25.7416 0.095480 3.064
11 R 25.7416 0.211579 2.672
11 L 25.7500 0.095523 3.063
11 R 25.7500 0.211611 2.672
11 L 25.7583 0.095563 3.061
11 R 25.7583 0.211642 2.672
11 L 25.7666 0.095602 3.060
11 R 25.7666 0.211672 2.672
11 L 25.7750 0.095638 3.059
11 R 25.7750 0.211700 2.672
11 L 25.7833 0.095672 3.058
11 R 25.7833 0.211728 2.672
11 L 25.7916 0.095705 3.057
11 R 25.7916 0.211754 2.672
11 L 25.8000 0.095735 3.056
11 R 25.8000 0.211779 2.672
11 L 25.8083 0.095763 3.055
11 R 25.8083 0.211803 2.672
11 L 25.8166 0.095788 3.054
11 R 25.8166 0.211826 2.672
11 L 25.8250 0.095812 3.053
11 R 25.8250 0.211848 2.672
11 L 25.8333 0.095835 3.053
11 R 25.8333 0.211869 2.672
11 L 25.8416 0.095857 3.052
11 R 25.8416 0.211888 2.672
11 L 25.8500 0.095876 3.051
11 R 25.8500 0.211906 2.672
11 L 25.8583 0.095893 3.051
11 R 25.8583 0.211923 2.672
11 L 25.8666 0.095908 3.050
11 R 25.8666 0.211939 2.672
11 L 25.8750 0.095922 3.050
11 R 25.8750 0.211954 2.672
11 L 25.8833 0.095933 3.050
11 R 25.8833 0.211967 2.672
11 L 25.8916 0.095943 3.049
11 R 25.8916 0.211979 2.672
11 L 25.9000 0.095951 3.049
11 R 25.9000 0.211990 2.672
11 L 25.9083 0.095958 3.049
11 R 25.9083 0.212000 2.672
11 L 25.9166 0.095963 3.049
11 R 25.9166 0.212009 2.672
11 L 25.9250 0.095967 3.048
11 R 25.9250 0.212018 2.672
11 L 25.9333 0.095970 3.048
11 R 25.9333 0.212025 2.672
11 L 25.9416 0.095973 3.048
11 R 25.9416 0.212032 2.672
11 L 25.9500 0.095975 3.048
11 R 25.9500 0.212038 2.672
11 L 25.9583 0.095976 3.048
11 R 25.9583 0.212044 2.672
11 L 25.9666 0.095977 3.048
11 R 25.9666 0.212049 2.672
11 L 25.9750 0.095977 3.048
11 R 25.9750 0.212053 2.672
11 L 25.9833 0.095978 3.048
11 R 25.9833 0.212057 2.672
11 L 25.9916 0.095978 3.048
11 R 25.9916 0.212061 2.672
11 L 26.0000 0.095978 3.048
11 R 26.0000 0.212064 2.672
11 L 26.0083 0.095978 3.048
11 R 26.0083 0.212067 2.672
11 L 26.0166 0.095978 3.048
11 R 26.0166 0.212070 2.672
11 L 26.0250 0.095977 3.048
11 R 26.0250 0.212072 2.672
11 L 26.0333 0.095977 3.048
11 R 26.0333 0.212075 2.672
11 L 26.0416 0.095977 3.048
11 R 26.0416 0.212077 2.672
11 L 26.0500 0.095976 3.048
11 R 26.0500 0.212078 2.672
11 L 26.0583 0.095976 3.048
11 R 26.0583 0.212080 2.672
11 L 26.0666 0.095976 3.048
11 R 26.0666 0.212082 2.672
11 L 26.0750 0.095975 3.048
11 R 26.0750 0.212083 2.672
11 L 26.0833 0.095975 3.048
11 R 26.0833 0.212084 2.672
11 L 26.0916 0.095975 3.048
11 R 26.0916 0.212085 2.672
11 L 26.1000 0.095975 3.048
11 R 26.1000 0.212086 2.672
11 L 26.1083 0.095974 3.048
11 R 26.1083 0.212087 2.672
11 L 26.1166 0.095974 3.048
11 R 26.1166 0.212088 2.672
11 L 26.1250 0.095974 3.048
11 R 26.1250 0.212088 2.672
11 L 26.1333 0.095973 3.048
11 R 26.1333 0.212089 2.672
11 L 26.1416 0.095973 3.048
11 R 26.1416 0.212090 2.672
11 L 26.1500 0.095973 3.048
11 R 26.1500 0.212090 2.672
11 L 26.1583 0.095973 3.048
11 R 26.1583 0.212091 2.672
11 L 26.1666 0.095972 3.048
11 R 26.1666 0.212091 2.672
11 L 26.1750 0.095972 3.048
11 R 26.1750 0.212091 2.672
11 L 26.1833 0.095972 3.048
11 R 26.1833 0.212092 2.672
11 L 26.1916 0.095972 3.048
11 R 26.1916 0.212092 2.672
11 L 26.2000 0.095971 3.048
11 R 26.2000 0.212092 2.672
11 L 26.2083 0.095971 3.048
11 R 26.2083 0.212093 2.672
11 L 26.2166 0.095971 3.048
11 R 26.2166 0.212093 2.672
11 L 26.2250 0.095971 3.048
11 R 26.2250 0.212093 2.672
11 L 26.2333 0.095971 3.048
11 R 26.2333 0.212093 2.672
11 L 26.2416 0.095970 3.048
11 R 26.2416 0.212093 2.672
11 L 26.2500 0.095970 3.048
11 R 26.2500 0.212094 2.672
11 L 26.2583 0.095970 3.048
11 R 26.2583 0.212094 2.672
11 L 26.2666 0.095970 3.048
11 R 26.2666 0.212094 2.672
11 L 26.2750 0.095970 3.048
11 R 26.2750 0.212094 2.672
11 L 26.2833 0.095970 3.048
11 R 26.2833 0.212094 2.672
11 L 26.2916 0.095969 3.048
11 R 26.2916 0.212094 2.672
11 L 26.3000 0.095969 3.048
11 R 26.3000 0.212094 2.672
11 L 26.3083 0.095969 3.048
11 R 26.3083 0.212094 2.672
11 L 26.3166 0.095969 3.048
11 R 26.3166 0.212094 2.672
11 L 26.3250 0.095969 3.048
11 R 26.3250 0.212094 2.672
11 L 26.3333 0.095969 3.048
11 R 26.3333 0.212095 2.672
11 L 26.3416 0.095968 3.048
11 R 26.3416 0.212095 2.672
11 L 26.3500 0.095968 3.048
11 R 26.3500 0.212095 2.672
11 L 26.3583 0.095968 3.048
11 R 26.3583 0.212095 2.672
11 L 26.3666 0.095968 3.048
11 R 26.3666 0.212095 2.672
11 L 26.3750 0.095968 3.048
11 R 26.3750 0.212095 2.672
11 L 26.3833 0.095968 3.048
11 R 26.3833 0.212095 2.672
11 L 26.3916 0.095968 3.048
11 R 26.3916 0.212095 2.672
11 L 26.4000 0.095967 3.048
11 R 26.4000 0.212095 2.672
11 L 26.4083 0.095967 3.048
11 R 26.4083 0.212095 2.672
11 L 26.4166 0.095967 3.048
11 R 26.4166 0.212095 2.672
11 L 26.4250 0.095967 3.048
11 R 26.4250 0.212095 2.672
11 L 26.4333 0.095967 3.048
11 R 26.4333 0.212095 2.672
11 L 26.4416 0.095967 3.048
11 R 26.4416 0.212095 2.672
11 L 26.4500 0.095967 3.048
11 R 26.4500 0.212095 2.672
11 L 26.4583 0.095966 3.048
11 R 26.4583 0.212095 2.672
11 L 26.4666 0.095966 3.048
11 R 26.4666 0.212095 2.672
11 L 26.4750 0.095966 3.048
11 R 26.4750 0.212095 2.672
11 L 26.4833 0.095966 3.048
11 R 26.4833 0.212095 2.672
11 L 26.4916 0.095966 3.048
11 R 26.4916 0.212095 2.672
11 L 26.5000 0.095966 3.048
11 R 26.5000 0.212095 2.672
11 L 26.5083 0.095966 3.048
11 R 26.5083 0.212095 2.672
11 L 26.5166 0.095966 3.048
11 R 26.5166 0.212095 2.672
11 L 26.5250 0.095966 3.048
11 R 26.5250 0.212095 2.672
11 L 26.5333 0.095965 3.048
11 R 26.5333 0.212095 2.672
11 L 26.5416 0.095965 3.048
11 R 26.5416 0.212095 2.672
11 L 26.5500 0.095965 3.048
11 R 26.5500 0.212095 2.672
11 L 26.5583 0.095965 3.048
11 R 26.5583 0.212095 2.672
11 L 26.5666 0.095965 3.048
11 R 26.5666 0.212095 2.672
11 L 26.5750 0.095965 3.048
11 R 26.5750 0.212095 2.672
11 L 26.5833 0.095965 3.048
11 R 26.5833 0.212095 2.672
11 L 26.5916 0.095965 3.048
11 R 26.5916 0.212095 2.672
11 L 26.6000 0.095965 3.048
11 R 26.6000 0.212095 2.672
12 L 26.6083 0.095965 3.048
12 R 26.6083 0.212095 2.672
12 L 26.6166 0.095964 3.048
12 R 26.6166 0.212095 2.672
12 L 26.6250 0.095964 3.048
12 R 26.6250 0.212095 2.672
12 L 26.6333 0.095964 3.048
12 R 26.6333 0.212095 2.672
12 L 26.6416 0.095964 3.048
12 R 26.6416 0.212095 2.672
12 L 26.6500 0.095964 3.048
12 R 26.6500 0.212095 2.672
12 L 26.6583 0.095964 3.048
12 R 26.6583 0.212095 2.672
12 L 26.6666 0.095964 3.048
12 R 26.6666 0.212095 2.672
12 L 26.6750 0.095964 3.048
12 R 26.6750 0.212095 2.672
12 L 26.6833 0.095963 3.048
12 R 26.6833 0.212095 2.672
12 L 26.6916 0.095963 3.048
12 R 26.6916 0.212095 2.672
12 L 26.7000 0.095963 3.048
12 R 26.7000 0.212095 2.672
12 L 26.7083 0.095963 3.048
12 R 26.7083 0.212095 2.672
12 L 26.7166 0.095963 3.048
12 R 26.7166 0.212095 2.672
12 L 26.7250 0.095963 3.048
12 R 26.7250 0.212095 2.672
12 L 26.7333 0.095962 3.048
12 R 26.7333 0.212095 2.672
12 L 26.7416 0.095962 3.048
12 R 26.7416 0.212095 2.672
12 L 26.7500 0.095962 3.048
12 R 26.7500 0.212095 2.672
12 L 26.7583 0.095962 3.048
12 R 26.7583 0.212095 2.672
12 L 26.7666 0.095962 3.048
12 R 26.7666 0.212095 2.672
12 L 26.7750 0.095962 3.048
12 R 26.7750 0.212095 2.672
12 L 26.7833 0.095961 3.048
12 R 26.7833 0.212095 2.672
12 L 26.7916 0.095961 3.048
12 R 26.7916 0.212095 2.672
12 L 26.8000 0.095961 3.048
12 R 26.8000 0.212095 2.672
12 L 26.8083 0.095961 3.048
12 R 26.8083 0.212095 2.672
12 L 26.8166 0.095961 3.048
12 R 26.8166 0.212095 2.672
12 L 26.8250 0.095960 3.048
12 R 26.8250 0.212095 2.672
12 L 26.8333 0.095960 3.048
12 R 26.8333 0.212095 2.672
12 L 26.8416 0.095960 3.048
12 R 26.8416 0.212095 2.672
12 L 26.8500 0.095960 3.048
12 R 26.8500 0.212095 2.672
12 L 26.8583 0.095960 3.048
12 R 26.8583 0.212095 2.672
12 L 26.8666 0.095960 3.048
