step arm t_s sigma_min dq_per_dx_rad_per_m
10 L 23.3500 0.077043 3.953
10 R 23.3500 0.194041 2.525
10 L 23.3583 0.077031 3.958
10 R 23.3583 0.194107 2.526
10 L 23.3666 0.077020 3.962
10 R 23.3666 0.194170 2.526
10 L 23.3750 0.077009 3.967
10 R 23.3750 0.194229 2.527
10 L 23.3833 0.077000 3.971
10 R 23.3833 0.194284 2.528
10 L 23.3916 0.076990 3.975
10 R 23.3916 0.194336 2.528
10 L 23.4000 0.076982 3.978
10 R 23.4000 0.194384 2.529
10 L 23.4083 0.076974 3.981
10 R 23.4083 0.194429 2.529
10 L 23.4166 0.076967 3.984
10 R 23.4166 0.194470 2.530
10 L 23.4250 0.076960 3.987
10 R 23.4250 0.194507 2.530
10 L 23.4333 0.076954 3.989
10 R 23.4333 0.194540 2.530
10 L 23.4416 0.076949 3.991
10 R 23.4416 0.194570 2.531
10 L 23.4500 0.076945 3.993
10 R 23.4500 0.194595 2.531
10 L 23.4583 0.076941 3.995
10 R 23.4583 0.194617 2.531
10 L 23.4666 0.076938 3.996
10 R 23.4666 0.194636 2.532
10 L 23.4750 0.076936 3.997
10 R 23.4750 0.194653 2.532
10 L 23.4833 0.076934 3.998
10 R 23.4833 0.194667 2.532
10 L 23.4916 0.076932 3.999
10 R 23.4916 0.194679 2.532
10 L 23.5000 0.076931 4.000
10 R 23.5000 0.194690 2.532
10 L 23.5083 0.076929 4.001
10 R 23.5083 0.194699 2.532
10 L 23.5166 0.076928 4.001
10 R 23.5166 0.194707 2.532
10 L 23.5250 0.076927 4.002
10 R 23.5250 0.194714 2.532
10 L 23.5333 0.076926 4.002
10 R 23.5333 0.194719 2.533
10 L 23.5416 0.076925 4.003
10 R 23.5416 0.194724 2.533
10 L 23.5500 0.076924 4.003
10 R 23.5500 0.194729 2.533
10 L 23.5583 0.076924 4.003
10 R 23.5583 0.194733 2.533
10 L 23.5666 0.076923 4.004
10 R 23.5666 0.194736 2.533
10 L 23.5750 0.076922 4.004
10 R 23.5750 0.194739 2.533
10 L 23.5833 0.076922 4.004
10 R 23.5833 0.194741 2.533
10 L 23.5916 0.076921 4.004
10 R 23.5916 0.194743 2.533
10 L 23.6000 0.076921 4.004
10 R 23.6000 0.194745 2.533
10 L 23.6083 0.076921 4.004
10 R 23.6083 0.194747 2.533
10 L 23.6166 0.076920 4.004
10 R 23.6166 0.194748 2.533
10 L 23.6250 0.076920 4.005
10 R 23.6250 0.194749 2.533
10 L 23.6333 0.076919 4.005
10 R 23.6333 0.194750 2.533
10 L 23.6416 0.076919 4.005
10 R 23.6416 0.194751 2.533
10 L 23.6500 0.076919 4.005
10 R 23.6500 0.194752 2.533
10 L 23.6583 0.076918 4.005
10 R 23.6583 0.194752 2.533
10 L 23.6666 0.076918 4.005
10 R 23.6666 0.194753 2.533
10 L 23.6750 0.076918 4.005
10 R 23.6750 0.194753 2.533
10 L 23.6833 0.076918 4.005
10 R 23.6833 0.194754 2.533
10 L 23.6916 0.076918 4.005
10 R 23.6916 0.194754 2.533
10 L 23.7000 0.076917 4.005
10 R 23.7000 0.194754 2.533
10 L 23.7083 0.076917 4.005
10 R 23.7083 0.194755 2.533
10 L 23.7166 0.076917 4.005
10 R 23.7166 0.194755 2.533
10 L 23.7250 0.076917 4.005
10 R 23.7250 0.194755 2.533
10 L 23.7333 0.076917 4.005
10 R 23.7333 0.194755 2.533
10 L 23.7416 0.076917 4.005
10 R 23.7416 0.194755 2.533
10 L 23.7500 0.076917 4.005
10 R 23.7500 0.194755 2.533
10 L 23.7583 0.076917 4.005
10 R 23.7583 0.194755 2.533
10 L 23.7666 0.076917 4.005
10 R 23.7666 0.194756 2.533
10 L 23.7750 0.076917 4.005
10 R 23.7750 0.194756 2.533
10 L 23.7833 0.076917 4.005
10 R 23.7833 0.194756 2.533
10 L 23.7916 0.076917 4.005
10 R 23.7916 0.194756 2.533
10 L 23.8000 0.076916 4.005
10 R 23.8000 0.194756 2.533
10 L 23.8083 0.076916 4.005
10 R 23.8083 0.194756 2.533
10 L 23.8166 0.076916 4.005
10 R 23.8166 0.194756 2.533
10 L 23.8250 0.076916 4.005
10 R 23.8250 0.194756 2.533
10 L 23.8333 0.076915 4.005
10 R 23.8333 0.194756 2.533
10 L 23.8416 0.076915 4.005
10 R 23.8416 0.194756 2.533
10 L 23.8500 0.076915 4.005
10 R 23.8500 0.194756 2.533
10 L 23.8583 0.076916 4.005
10 R 23.8583 0.194756 2.533
10 L 23.8666 0.076917 4.005
10 R 23.8666 0.194756 2.533
10 L 23.8750 0.076919 4.005
10 R 23.8750 0.194756 2.533
10 L 23.8833 0.076920 4.005
10 R 23.8833 0.194756 2.533
10 L 23.8916 0.076920 4.005
10 R 23.8916 0.194756 2.533
10 L 23.9000 0.076920 4.005
10 R 23.9000 0.194756 2.533
10 L 23.9083 0.076921 4.005
10 R 23.9083 0.194756 2.533
10 L 23.9166 0.076922 4.005
10 R 23.9166 0.194756 2.533
10 L 23.9250 0.076923 4.005
10 R 23.9250 0.194756 2.533
10 L 23.9333 0.076924 4.005
10 R 23.9333 0.194756 2.533
10 L 23.9416 0.076925 4.005
10 R 23.9416 0.194756 2.533
10 L 23.9500 0.076925 4.005
10 R 23.9500 0.194756 2.533
10 L 23.9583 0.076925 4.005
10 R 23.9583 0.194756 2.533
10 L 23.9666 0.076925 4.005
10 R 23.9666 0.194756 2.533
10 L 23.9750 0.076925 4.005
10 R 23.9750 0.194756 2.533
10 L 23.9833 0.076925 4.005
10 R 23.9833 0.194756 2.533
10 L 23.9916 0.076925 4.005
10 R 23.9916 0.194756 2.533
10 L 24.0000 0.076926 4.005
10 R 24.0000 0.194756 2.533
11 L 24.0083 0.076925 4.005
11 R 24.0083 0.194756 2.533
11 L 24.0166 0.076925 4.005
11 R 24.0166 0.194757 2.533
11 L 24.0250 0.076925 4.005
11 R 24.0250 0.194761 2.533
11 L 24.0333 0.076926 4.005
11 R 24.0333 0.194767 2.533
11 L 24.0416 0.076927 4.005
11 R 24.0416 0.194778 2.533
11 L 24.0500 0.076929 4.005
11 R 24.0500 0.194794 2.533
11 L 24.0583 0.076932 4.004
11 R 24.0583 0.194816 2.533
11 L 24.0666 0.076937 4.004
11 R 24.0666 0.194844 2.533
11 L 24.0750 0.076943 4.004
11 R 24.0750 0.194879 2.533
11 L 24.0833 0.076950 4.003
11 R 24.0833 0.194921 2.533
11 L 24.0916 0.076960 4.003
11 R 24.0916 0.194971 2.533
11 L 24.1000 0.076971 4.002
11 R 24.1000 0.195029 2.532
11 L 24.1083 0.076984 4.001
11 R 24.1083 0.195096 2.532
11 L 24.1166 0.076999 4.001
11 R 24.1166 0.195171 2.532
11 L 24.1250 0.077016 4.000
11 R 24.1250 0.195254 2.532
11 L 24.1333 0.077035 3.998
11 R 24.1333 0.195347 2.532
11 L 24.1416 0.077056 3.997
11 R 24.1416 0.195449 2.531
11 L 24.1500 0.077079 3.996
11 R 24.1500 0.195560 2.531
11 L 24.1583 0.077105 3.994
11 R 24.1583 0.195680 2.531
11 L 24.1666 0.077132 3.993
11 R 24.1666 0.195810 2.530
11 L 24.1750 0.077162 3.991
11 R 24.1750 0.195949 2.530
11 L 24.1833 0.077194 3.989
11 R 24.1833 0.196098 2.530
11 L 24.1916 0.077228 3.987
11 R 24.1916 0.196256 2.529
11 L 24.2000 0.077264 3.985
11 R 24.2000 0.196424 2.529
11 L 24.2083 0.077303 3.982
11 R 24.2083 0.196602 2.528
11 L 24.2166 0.077344 3.980
11 R 24.2166 0.196789 2.528
11 L 24.2250 0.077386 3.978
11 R 24.2250 0.196986 2.527
11 L 24.2333 0.077431 3.975
11 R 24.2333 0.197192 2.527
11 L 24.2416 0.077478 3.972
11 R 24.2416 0.197408 2.526
11 L 24.2500 0.077527 3.969
11 R 24.2500 0.197634 2.526
11 L 24.2583 0.077579 3.966
11 R 24.2583 0.197869 2.525
11 L 24.2666 0.077632 3.963
11 R 24.2666 0.198113 2.524
11 L 24.2750 0.077687 3.960
11 R 24.2750 0.198368 2.524
11 L 24.2833 0.077745 3.956
11 R 24.2833 0.198631 2.523
11 L 24.2916 0.077804 3.953
11 R 24.2916 0.198904 2.522
11 L 24.3000 0.077866 3.949
11 R 24.3000 0.199186 2.522
11 L 24.3083 0.077929 3.946
11 R 24.3083 0.199478 2.521
11 L 24.3166 0.077994 3.942
11 R 24.3166 0.199779 2.520
11 L 24.3250 0.078062 3.938
11 R 24.3250 0.200089 2.519
11 L 24.3333 0.078131 3.934
11 R 24.3333 0.200408 2.519
11 L 24.3416 0.078202 3.930
11 R 24.3416 0.200736 2.518
11 L 24.3500 0.078275 3.925
11 R 24.3500 0.201073 2.517
11 L 24.3583 0.078350 3.921
11 R 24.3583 0.201419 2.516
11 L 24.3666 0.078426 3.916
11 R 24.3666 0.201774 2.515
11 L 24.3750 0.078505 3.912
11 R 24.3750 0.202137 2.514
11 L 24.3833 0.078585 3.907
11 R 24.3833 0.202509 2.513
11 L 24.3916 0.078667 3.902
11 R 24.3916 0.202890 2.512
11 L 24.4000 0.078751 3.898
11 R 24.4000 0.203279 2.511
11 L 24.4083 0.078836 3.893
11 R 24.4083 0.203677 2.510
11 L 24.4166 0.078924 3.888
11 R 24.4166 0.204083 2.509
11 L 24.4250 0.079013 3.882
11 R 24.4250 0.204497 2.508
11 L 24.4333 0.079103 3.877
11 R 24.4333 0.204919 2.507
11 L 24.4416 0.079196 3.872
11 R 24.4416 0.205349 2.506
11 L 24.4500 0.079290 3.866
11 R 24.4500 0.205788 2.505
11 L 24.4583 0.079385 3.861
11 R 24.4583 0.206234 2.504
11 L 24.4666 0.079482 3.855
11 R 24.4666 0.206687 2.503
11 L 24.4750 0.079581 3.850
11 R 24.4750 0.207149 2.502
11 L 24.4833 0.079681 3.844
11 R 24.4833 0.207618 2.501
11 L 24.4916 0.079782 3.838
11 R 24.4916 0.208094 2.500
11 L 24.5000 0.079885 3.832
11 R 24.5000 0.208578 2.499
11 L 24.5083 0.079990 3.826
11 R 24.5083 0.209068 2.497
11 L 24.5166 0.080096 3.820
11 R 24.5166 0.209566 2.496
11 L 24.5250 0.080203 3.814
11 R 24.5250 0.210071 2.495
11 L 24.5333 0.080312 3.808
11 R 24.5333 0.210583 2.494
11 L 24.5416 0.080422 3.802
11 R 24.5416 0.211101 2.493
11 L 24.5500 0.080533 3.796
11 R 24.5500 0.211626 2.492
11 L 24.5583 0.080645 3.789
11 R 24.5583 0.212157 2.490
11 L 24.5666 0.080759 3.783
11 R 24.5666 0.212695 2.489
11 L 24.5750 0.080874 3.777
11 R 24.5750 0.213239 2.488
11 L 24.5833 0.080990 3.770
11 R 24.5833 0.213789 2.487
11 L 24.5916 0.081107 3.763
11 R 24.5916 0.214345 2.485
11 L 24.6000 0.081225 3.757
11 R 24.6000 0.214907 2.484
11 L 24.6083 0.081345 3.750
11 R 24.6083 0.215475 2.483
11 L 24.6166 0.081465 3.744
11 R 24.6166 0.216048 2.482
11 L 24.6250 0.081587 3.737
11 R 24.6250 0.216626 2.480
11 L 24.6333 0.081709 3.730
11 R 24.6333 0.217210 2.479
11 L 24.6416 0.081832 3.723
11 R 24.6416 0.217799 2.478
11 L 24.6500 0.081957 3.716
11 R 24.6500 0.218393 2.477
11 L 24.6583 0.082082 3.710
11 R 24.6583 0.218992 2.475
11 L 24.6666 0.082208 3.703
11 R 24.6666 0.219596 2.474
11 L 24.6750 0.082335 3.696
11 R 24.6750 0.220204 2.473
11 L 24.6833 0.082463 3.689
11 R 24.6833 0.220817 2.471
11 L 24.6916 0.082591 3.682
11 R 24.6916 0.221434 2.470
11 L 24.7000 0.082720 3.675
11 R 24.7000 0.222056 2.469
11 L 24.7083 0.082850 3.668
11 R 24.7083 0.222681 2.468
11 L 24.7166 0.082981 3.661
11 R 24.7166 0.223310 2.466
11 L 24.7250 0.083112 3.654
11 R 24.7250 0.223943 2.465
11 L 24.7333 0.083244 3.646
11 R 24.7333 0.224580 2.464
11 L 24.7416 0.083376 3.639
11 R 24.7416 0.225220 2.462
11 L 24.7500 0.083509 3.632
11 R 24.7500 0.225863 2.461
11 L 24.7583 0.083643 3.625
11 R 24.7583 0.226509 2.460
11 L 24.7666 0.083777 3.618
11 R 24.7666 0.227158 2.459
11 L 24.7750 0.083911 3.611
11 R 24.7750 0.227810 2.457
11 L 24.7833 0.084046 3.604
11 R 24.7833 0.228465 2.456
11 L 24.7916 0.084181 3.597
11 R 24.7916 0.229122 2.455
11 L 24.8000 0.084317 3.589
11 R 24.8000 0.229782 2.454
11 L 24.8083 0.084453 3.582
11 R 24.8083 0.230444 2.452
11 L 24.8166 0.084589 3.575
11 R 24.8166 0.231108 2.451
11 L 24.8250 0.084725 3.568
11 R 24.8250 0.231773 2.450
11 L 24.8333 0.084862 3.561
11 R 24.8333 0.232441 2.449
11 L 24.8416 0.084999 3.554
11 R 24.8416 0.233110 2.447
11 L 24.8500 0.085136 3.547
11 R 24.8500 0.233780 2.446
11 L 24.8583 0.085273 3.539
11 R 24.8583 0.234452 2.445
11 L 24.8666 0.085411 3.532
11 R 24.8666 0.235124 2.444
11 L 24.8750 0.085548 3.525
11 R 24.8750 0.235798 2.443
11 L 24.8833 0.085685 3.518
11 R 24.8833 0.236472 2.441
11 L 24.8916 0.085823 3.511
11 R 24.8916 0.237147 2.440
11 L 24.9000 0.085960 3.504
11 R 24.9000 0.237822 2.439
11 L 24.9083 0.086098 3.497
11 R 24.9083 0.238498 2.438
11 L 24.9166 0.086235 3.490
11 R 24.9166 0.239173 2.437
11 L 24.9250 0.086372 3.483
11 R 24.9250 0.239849 2.436
11 L 24.9333 0.086509 3.476
11 R 24.9333 0.240524 2.434
11 L 24.9416 0.086646 3.469
11 R 24.9416 0.241199 2.433
11 L 24.9500 0.086783 3.462
11 R 24.9500 0.241874 2.432
11 L 24.9583 0.086920 3.456
11 R 24.9583 0.242547 2.431
11 L 24.9666 0.087056 3.449
11 R 24.9666 0.243220 2.430
11 L 24.9750 0.087192 3.442
11 R 24.9750 0.243892 2.429
11 L 24.9833 0.087328 3.435
11 R 24.9833 0.244563 2.428
11 L 24.9916 0.087463 3.428
11 R 24.9916 0.245232 2.427
11 L 25.0000 0.087598 3.422
11 R 25.0000 0.245900 2.426
11 L 25.0083 0.087733 3.415
11 R 25.0083 0.246566 2.425
11 L 25.0166 0.087867 3.409
11 R 25.0166 0.247230 2.424
11 L 25.0250 0.088001 3.402
11 R 25.0250 0.247892 2.423
11 L 25.0333 0.088134 3.395
11 R 25.0333 0.248553 2.422
11 L 25.0416 0.088267 3.389
11 R 25.0416 0.249211 2.421
11 L 25.0500 0.088400 3.382
11 R 25.0500 0.249866 2.420
11 L 25.0583 0.088532 3.376
11 R 25.0583 0.250519 2.419
11 L 25.0666 0.088663 3.370
11 R 25.0666 0.251169 2.418
11 L 25.0750 0.088794 3.363
11 R 25.0750 0.251816 2.417
11 L 25.0833 0.088924 3.357
11 R 25.0833 0.252460 2.416
11 L 25.0916 0.089054 3.351
11 R 25.0916 0.253101 2.415
11 L 25.1000 0.089182 3.345
11 R 25.1000 0.253739 2.414
11 L 25.1083 0.089311 3.339
11 R 25.1083 0.254373 2.413
11 L 25.1166 0.089438 3.332
11 R 25.1166 0.255003 2.413
11 L 25.1250 0.089565 3.326
11 R 25.1250 0.255630 2.412
11 L 25.1333 0.089691 3.320
11 R 25.1333 0.256253 2.411
11 L 25.1416 0.089816 3.315
11 R 25.1416 0.256872 2.410
11 L 25.1500 0.089941 3.309
11 R 25.1500 0.257486 2.409
11 L 25.1583 0.090065 3.303
11 R 25.1583 0.258096 2.409
11 L 25.1666 0.090187 3.297
11 R 25.1666 0.258702 2.408
11 L 25.1750 0.090310 3.291
11 R 25.1750 0.259303 2.407
11 L 25.1833 0.090431 3.286
11 R 25.1833 0.259900 2.406
11 L 25.1916 0.090551 3.280
11 R 25.1916 0.260492 2.406
11 L 25.2000 0.090670 3.275
11 R 25.2000 0.261078 2.405
11 L 25.2083 0.090789 3.269
11 R 25.2083 0.261660 2.404
11 L 25.2166 0.090907 3.264
11 R 25.2166 0.262236 2.403
11 L 25.2250 0.091023 3.258
11 R 25.2250 0.262807 2.403
11 L 25.2333 0.091139 3.253
11 R 25.2333 0.263373 2.402
11 L 25.2416 0.091253 3.248
11 R 25.2416 0.263933 2.401
11 L 25.2500 0.091367 3.243
11 R 25.2500 0.264488 2.401
11 L 25.2583 0.091480 3.238
11 R 25.2583 0.265037 2.400
11 L 25.2666 0.091591 3.233
11 R 25.2666 0.265580 2.399
11 L 25.2750 0.091702 3.228
11 R 25.2750 0.266117 2.399
11 L 25.2833 0.091811 3.223
11 R 25.2833 0.266648 2.398
11 L 25.2916 0.091919 3.218
11 R 25.2916 0.267172 2.398
11 L 25.3000 0.092027 3.213
11 R 25.3000 0.267691 2.397
11 L 25.3083 0.092133 3.208
11 R 25.3083 0.268204 2.396
11 L 25.3166 0.092238 3.204
11 R 25.3166 0.268710 2.396
11 L 25.3250 0.092342 3.199
11 R 25.3250 0.269209 2.395
11 L 25.3333 0.092444 3.194
11 R 25.3333 0.269702 2.395
11 L 25.3416 0.092546 3.190
11 R 25.3416 0.270189 2.394
11 L 25.3500 0.092646 3.185
11 R 25.3500 0.270668 2.394
11 L 25.3583 0.092745 3.181
11 R 25.3583 0.271141 2.393
11 L 25.3666 0.092843 3.177
11 R 25.3666 0.271608 2.393
11 L 25.3750 0.092940 3.173
11 R 25.3750 0.272067 2.392
11 L 25.3833 0.093035 3.168
11 R 25.3833 0.272519 2.392
11 L 25.3916 0.093129 3.164
11 R 25.3916 0.272965 2.391
11 L 25.4000 0.093222 3.160
11 R 25.4000 0.273404 2.391
11 L 25.4083 0.093314 3.156
11 R 25.4083 0.273835 2.391
11 L 25.4166 0.093404 3.153
11 R 25.4166 0.274260 2.390
11 L 25.4250 0.093493 3.149
11 R 25.4250 0.274677 2.390
11 L 25.4333 0.093581 3.145
11 R 25.4333 0.275087 2.389
11 L 25.4416 0.093668 3.141
11 R 25.4416 0.275490 2.389
11 L 25.4500 0.093753 3.138
11 R 25.4500 0.275886 2.389
11 L 25.4583 0.093837 3.134
11 R 25.4583 0.276275 2.388
11 L 25.4666 0.093919 3.131
11 R 25.4666 0.276656 2.388
11 L 25.4750 0.094000 3.127
11 R 25.4750 0.277030 2.388
11 L 25.4833 0.094080 3.124
11 R 25.4833 0.277397 2.387
11 L 25.4916 0.094159 3.120
11 R 25.4916 0.277757 2.387
11 L 25.5000 0.094237 3.117
11 R 25.5000 0.278109 2.387
11 L 25.5083 0.094313 3.114
11 R 25.5083 0.278454 2.386
11 L 25.5166 0.094387 3.111
11 R 25.5166 0.278792 2.386
11 L 25.5250 0.094460 3.108
11 R 25.5250 0.279122 2.386
11 L 25.5333 0.094532 3.105
11 R 25.5333 0.279445 2.385
11 L 25.5416 0.094602 3.102
11 R 25.5416 0.279761 2.385
11 L 25.5500 0.094670 3.099
11 R 25.5500 0.280070 2.385
11 L 25.5583 0.094738 3.096
11 R 25.5583 0.280372 2.385
11 L 25.5666 0.094804 3.094
11 R 25.5666 0.280666 2.384
11 L 25.5750 0.094868 3.091
11 R 25.5750 0.280953 2.384
11 L 25.5833 0.094931 3.089
11 R 25.5833 0.281233 2.384
11 L 25.5916 0.094993 3.086
11 R 25.5916 0.281505 2.384
11 L 25.6000 0.095053 3.084
11 R 25.6000 0.281771 2.383
11 L 25.6083 0.095112 3.081
11 R 25.6083 0.282029 2.383
11 L 25.6166 0.095169 3.079
11 R 25.6166 0.282281 2.383
11 L 25.6250 0.095225 3.077
11 R 25.6250 0.282525 2.383
11 L 25.6333 0.095280 3.074
11 R 25.6333 0.282762 2.383
11 L 25.6416 0.095333 3.072
11 R 25.6416 0.282992 2.382
11 L 25.6500 0.095384 3.070
11 R 25.6500 0.283215 2.382
11 L 25.6583 0.095434 3.068
11 R 25.6583 0.283431 2.382
11 L 25.6666 0.095483 3.066
11 R 25.6666 0.283641 2.382
11 L 25.6750 0.095530 3.064
11 R 25.6750 0.283843 2.382
11 L 25.6833 0.095576 3.063
11 R 25.6833 0.284039 2.382
11 L 25.6916 0.095620 3.061
11 R 25.6916 0.284227 2.381
11 L 25.7000 0.095662 3.059
11 R 25.7000 0.284409 2.381
11 L 25.7083 0.095704 3.057
11 R 25.7083 0.284584 2.381
11 L 25.7166 0.095743 3.056
11 R 25.7166 0.284753 2.381
11 L 25.7250 0.095781 3.054
11 R 25.7250 0.284914 2.381
11 L 25.7333 0.095818 3.053
11 R 25.7333 0.285069 2.381
11 L 25.7416 0.095853 3.052
11 R 25.7416 0.285218 2.381
11 L 25.7500 0.095887 3.050
11 R 25.7500 0.285360 2.380
11 L 25.7583 0.095919 3.049
11 R 25.7583 0.285495 2.380
11 L 25.7666 0.095950 3.048
11 R 25.7666 0.285624 2.380
11 L 25.7750 0.095979 3.047
11 R 25.7750 0.285746 2.380
11 L 25.7833 0.096006 3.045
11 R 25.7833 0.285861 2.380
11 L 25.7916 0.096032 3.044
11 R 25.7916 0.285971 2.380
11 L 25.8000 0.096057 3.043
11 R 25.8000 0.286073 2.380
11 L 25.8083 0.096080 3.043
11 R 25.8083 0.286170 2.380
11 L 25.8166 0.096101 3.042
11 R 25.8166 0.286260 2.380
11 L 25.8250 0.096121 3.041
11 R 25.8250 0.286344 2.380
11 L 25.8333 0.096140 3.040
11 R 25.8333 0.286421 2.380
11 L 25.8416 0.096157 3.040
11 R 25.8416 0.286492 2.380
11 L 25.8500 0.096172 3.039
11 R 25.8500 0.286557 2.380
11 L 25.8583 0.096186 3.038
11 R 25.8583 0.286615 2.380
11 L 25.8666 0.096198 3.038
11 R 25.8666 0.286668 2.380
11 L 25.8750 0.096209 3.037
11 R 25.8750 0.286714 2.379
11 L 25.8833 0.096218 3.037
11 R 25.8833 0.286754 2.379
11 L 25.8916 0.096226 3.037
11 R 25.8916 0.286788 2.379
11 L 25.9000 0.096233 3.036
11 R 25.9000 0.286818 2.379
11 L 25.9083 0.096239 3.036
11 R 25.9083 0.286844 2.379
11 L 25.9166 0.096244 3.036
11 R 25.9166 0.286867 2.379
11 L 25.9250 0.096248 3.036
11 R 25.9250 0.286887 2.379
11 L 25.9333 0.096251 3.036
11 R 25.9333 0.286904 2.379
11 L 25.9416 0.096254 3.036
11 R 25.9416 0.286918 2.379
11 L 25.9500 0.096256 3.036
11 R 25.9500 0.286931 2.379
11 L 25.9583 0.096258 3.036
11 R 25.9583 0.286942 2.379
11 L 25.9666 0.096259 3.036
11 R 25.9666 0.286952 2.379
11 L 25.9750 0.096260 3.036
11 R 25.9750 0.286960 2.379
11 L 25.9833 0.096261 3.036
11 R 25.9833 0.286968 2.379
11 L 25.9916 0.096262 3.035
11 R 25.9916 0.286974 2.379
11 L 26.0000 0.096263 3.035
11 R 26.0000 0.286979 2.379
11 L 26.0083 0.096263 3.035
11 R 26.0083 0.286984 2.379
11 L 26.0166 0.096264 3.035
11 R 26.0166 0.286988 2.379
11 L 26.0250 0.096264 3.035
11 R 26.0250 0.286992 2.379
11 L 26.0333 0.096265 3.035
11 R 26.0333 0.286995 2.379
11 L 26.0416 0.096265 3.035
11 R 26.0416 0.286998 2.379
11 L 26.0500 0.096265 3.035
11 R 26.0500 0.287000 2.379
11 L 26.0583 0.096265 3.035
11 R 26.0583 0.287002 2.379
11 L 26.0666 0.096265 3.035
11 R 26.0666 0.287004 2.379
11 L 26.0750 0.096265 3.035
11 R 26.0750 0.287005 2.379
11 L 26.0833 0.096266 3.035
11 R 26.0833 0.287007 2.379
11 L 26.0916 0.096266 3.035
11 R 26.0916 0.287008 2.379
11 L 26.1000 0.096266 3.035
11 R 26.1000 0.287009 2.379
11 L 26.1083 0.096266 3.035
11 R 26.1083 0.287010 2.379
11 L 26.1166 0.096266 3.035
11 R 26.1166 0.287010 2.379
11 L 26.1250 0.096266 3.035
11 R 26.1250 0.287011 2.379
11 L 26.1333 0.096266 3.035
11 R 26.1333 0.287012 2.379
11 L 26.1416 0.096266 3.035
11 R 26.1416 0.287012 2.379
11 L 26.1500 0.096266 3.035
11 R 26.1500 0.287013 2.379
11 L 26.1583 0.096266 3.035
11 R 26.1583 0.287013 2.379
11 L 26.1666 0.096266 3.035
11 R 26.1666 0.287013 2.379
11 L 26.1750 0.096266 3.035
11 R 26.1750 0.287014 2.379
11 L 26.1833 0.096266 3.035
11 R 26.1833 0.287014 2.379
11 L 26.1916 0.096266 3.035
11 R 26.1916 0.287014 2.379
11 L 26.2000 0.096266 3.035
11 R 26.2000 0.287014 2.379
11 L 26.2083 0.096266 3.035
11 R 26.2083 0.287014 2.379
11 L 26.2166 0.096266 3.035
11 R 26.2166 0.287014 2.379
11 L 26.2250 0.096266 3.035
11 R 26.2250 0.287015 2.379
11 L 26.2333 0.096266 3.035
11 R 26.2333 0.287015 2.379
11 L 26.2416 0.096266 3.035
11 R 26.2416 0.287015 2.379
11 L 26.2500 0.096266 3.035
11 R 26.2500 0.287015 2.379
11 L 26.2583 0.096266 3.035
11 R 26.2583 0.287015 2.379
11 L 26.2666 0.096266 3.035
11 R 26.2666 0.287015 2.379
11 L 26.2750 0.096266 3.035
11 R 26.2750 0.287015 2.379
11 L 26.2833 0.096266 3.035
11 R 26.2833 0.287015 2.379
11 L 26.2916 0.096266 3.035
11 R 26.2916 0.287015 2.379
11 L 26.3000 0.096266 3.035
11 R 26.3000 0.287015 2.379
11 L 26.3083 0.096266 3.035
11 R 26.3083 0.287015 2.379
11 L 26.3166 0.096266 3.035
11 R 26.3166 0.287015 2.379
11 L 26.3250 0.096266 3.035
11 R 26.3250 0.287015 2.379
11 L 26.3333 0.096266 3.035
11 R 26.3333 0.287015 2.379
11 L 26.3416 0.096266 3.035
11 R 26.3416 0.287015 2.379
11 L 26.3500 0.096266 3.035
11 R 26.3500 0.287015 2.379
11 L 26.3583 0.096266 3.035
11 R 26.3583 0.287015 2.379
11 L 26.3666 0.096266 3.035
11 R 26.3666 0.287015 2.379
11 L 26.3750 0.096266 3.035
11 R 26.3750 0.287015 2.379
11 L 26.3833 0.096266 3.035
11 R 26.3833 0.287015 2.379
11 L 26.3916 0.096266 3.035
11 R 26.3916 0.287015 2.379
11 L 26.4000 0.096266 3.035
11 R 26.4000 0.287015 2.379
11 L 26.4083 0.096266 3.035
11 R 26.4083 0.287015 2.379
11 L 26.4166 0.096266 3.035
11 R 26.4166 0.287015 2.379
11 L 26.4250 0.096266 3.035
11 R 26.4250 0.287015 2.379
11 L 26.4333 0.096266 3.035
11 R 26.4333 0.287015 2.379
11 L 26.4416 0.096266 3.035
11 R 26.4416 0.287015 2.379
11 L 26.4500 0.096266 3.035
11 R 26.4500 0.287015 2.379
11 L 26.4583 0.096266 3.035
11 R 26.4583 0.287015 2.379
11 L 26.4666 0.096266 3.035
11 R 26.4666 0.287015 2.379
11 L 26.4750 0.096266 3.035
11 R 26.4750 0.287015 2.379
11 L 26.4833 0.096266 3.035
11 R 26.4833 0.287015 2.379
11 L 26.4916 0.096266 3.035
11 R 26.4916 0.287015 2.379
11 L 26.5000 0.096266 3.035
11 R 26.5000 0.287015 2.379
11 L 26.5083 0.096266 3.035
11 R 26.5083 0.287015 2.379
11 L 26.5166 0.096266 3.035
11 R 26.5166 0.287015 2.379
11 L 26.5250 0.096266 3.035
11 R 26.5250 0.287015 2.379
11 L 26.5333 0.096266 3.035
11 R 26.5333 0.287015 2.379
11 L 26.5416 0.096266 3.035
11 R 26.5416 0.287015 2.379
11 L 26.5500 0.096266 3.035
11 R 26.5500 0.287015 2.379
11 L 26.5583 0.096266 3.035
11 R 26.5583 0.287015 2.379
11 L 26.5666 0.096266 3.035
11 R 26.5666 0.287015 2.379
11 L 26.5750 0.096266 3.035
11 R 26.5750 0.287015 2.379
